dataset_name,subject_id,video_id,window_start_ms,window_end_ms,label,raw_probability,calibrated_probability,prediction
SUST,unknown,n_751,7000.0,9000.0,0,0.39399062863152207,0.3621185500238382,0
SUST,unknown,n_751,7500.0,9500.0,0,0.37418577042696616,0.3352480651076758,0
SUST,unknown,n_752,2000.0,4000.0,0,0.3800010272424455,0.34309163827502687,0
SUST,unknown,n_752,2500.0,4500.0,0,0.37589618141187686,0.33755082853095686,0
SUST,unknown,n_752,3000.0,5000.0,0,0.3699044255158223,0.3294998930435729,0
SUST,unknown,n_752,3500.0,5500.0,0,0.36256866227897905,0.319705625271557,0
SUST,unknown,n_752,4000.0,6000.0,0,0.37021892322926614,0.32992135502081965,0
SUST,unknown,n_752,4500.0,6500.0,0,0.37911467119816566,0.34189352362248643,0
SUST,unknown,n_752,5000.0,7000.0,0,0.3712860921894184,0.3313524161570897,0
SUST,unknown,n_752,5500.0,7500.0,0,0.3767984176259431,0.3387669607631365,0
SUST,unknown,n_752,6000.0,8000.0,0,0.38597022810858556,0.3511839314078675,0
SUST,unknown,n_752,6500.0,8500.0,0,0.37128513497226545,0.33135113189475396,0
SUST,unknown,n_752,7000.0,9000.0,0,0.3760547982132407,0.3377645582633654,0
SUST,unknown,n_752,7500.0,9500.0,0,0.3675839845784104,0.3263941638148641,0
SUST,unknown,n_753,2000.0,4000.0,0,0.42257042741650713,0.40157626598087454,1
SUST,unknown,n_753,2500.0,4500.0,0,0.40154207714225837,0.3724737912926594,1
SUST,unknown,n_753,3000.0,5000.0,0,0.4076697155869695,0.3809160231922009,1
SUST,unknown,n_753,3500.0,5500.0,0,0.40656817759111563,0.37939592235541236,1
SUST,unknown,n_753,4000.0,6000.0,0,0.41278200277861415,0.38798444804963866,1
SUST,unknown,n_753,4500.0,6500.0,0,0.4231670263670109,0.40240696617308624,1
SUST,unknown,n_753,5000.0,7000.0,0,0.40461370676153,0.37670143158861075,1
SUST,unknown,n_753,5500.0,7500.0,0,0.47002372981755675,0.46823294957030476,1
SUST,unknown,n_753,6000.0,8000.0,0,0.4868813921072494,0.49206690067443054,1
SUST,unknown,n_753,6500.0,8500.0,0,0.4931231182395161,0.5008930043681082,1
SUST,unknown,n_753,7000.0,9000.0,0,0.4589506940568797,0.4526003159576075,1
SUST,unknown,n_753,7500.0,9500.0,0,0.32780041105745905,0.27434293663804116,0
SUST,unknown,n_754,1668.34,3668.34,0,0.43786228397175825,0.4229410026481587,1
SUST,unknown,n_754,2168.34,4168.34,0,0.44626573215494636,0.434737343558059,1
SUST,unknown,n_754,2668.34,4668.34,0,0.4443320030801976,0.4320198868966152,1
SUST,unknown,n_754,3168.34,5168.34,0,0.5120565857721954,0.5276325500185469,1
SUST,unknown,n_754,3668.34,5668.34,0,0.5099434527075671,0.5246522129686124,1
SUST,unknown,n_754,4168.34,6168.34,0,0.5276297575078173,0.5495479008288089,1
SUST,unknown,n_754,4668.34,6668.34,0,0.5171333016222941,0.5347869240830343,1
SUST,unknown,n_754,5168.34,7168.34,0,0.4912816012219559,0.49828925971205706,1
SUST,unknown,n_754,5668.34,7668.34,0,0.6009516754339076,0.6504959130393156,1
SUST,unknown,n_754,6168.34,8168.34,0,0.6579247201903481,0.7245248229675462,1
SUST,unknown,n_754,6668.34,8668.34,0,0.6254994542453632,0.6829928435930226,1
SUST,unknown,n_754,7168.34,9168.34,0,0.5055111259260134,0.5183969604697541,1
SUST,unknown,n_754,7668.34,9668.34,0,0.4799927730250099,0.48232519455286316,1
SUST,unknown,n_755,1668.34,3668.34,0,0.49296890542303795,0.5006749718809688,1
SUST,unknown,n_755,2168.34,4168.34,0,0.5005896880610993,0.5114461493176459,1
SUST,unknown,n_755,2668.34,4668.34,0,0.5302385161734325,0.5532088808489337,1
SUST,unknown,n_755,3168.34,5168.34,0,0.5628821800165559,0.5986647695881571,1
SUST,unknown,n_755,3668.34,5668.34,0,0.5513900002355582,0.5827473497964604,1
SUST,unknown,n_755,4168.34,6168.34,0,0.5546237707756388,0.587236873044538,1
SUST,unknown,n_755,4668.34,6668.34,0,0.5052505691066127,0.5180290908683169,1
SUST,unknown,n_755,5168.34,7168.34,0,0.5360256683835719,0.5613176441822771,1
SUST,unknown,n_755,5668.34,7668.34,0,0.5504135994201965,0.5813902575198202,1
SUST,unknown,n_755,6168.34,8168.34,0,0.559051625869076,0.593371015545476,1
SUST,unknown,n_755,6668.34,8668.34,0,0.5504135994201965,0.5813902575198202,1
SUST,unknown,n_755,7168.34,9168.34,0,0.5446441759647747,0.5733575805025922,1
SUST,unknown,n_755,7668.34,9668.34,0,0.5064699622829864,0.5197505657548129,1
SUST,unknown,n_756,1668.34,3668.34,0,0.6763338030515317,0.7472924726982207,1
SUST,unknown,n_756,2168.34,4168.34,0,0.5851199913039625,0.6291292825499594,1
SUST,unknown,n_756,2668.34,4668.34,0,0.6520717780413277,0.7171574925719237,1
SUST,unknown,n_756,3168.34,5168.34,0,0.6427851448154146,0.705347433920792,1
SUST,unknown,n_756,3668.34,5668.34,0,0.5617715817486478,0.5971312151799314,1
SUST,unknown,n_756,4168.34,6168.34,0,0.5279393655659989,0.5499825606266392,1
SUST,unknown,n_756,4668.34,6668.34,0,0.46327379257799023,0.45870010451152515,1
SUST,unknown,n_756,5168.34,7168.34,0,0.4631983698774584,0.4585936428433667,1
SUST,unknown,n_756,5668.34,7668.34,0,0.7064657099934438,0.7831248411730237,1
SUST,unknown,n_756,6168.34,8168.34,0,0.5492149054681338,0.5797232558923887,1
SUST,unknown,n_756,6668.34,8668.34,0,0.5382734443501043,0.5644621211618791,1
SUST,unknown,n_756,7168.34,9168.34,0,0.4859439634018589,0.49074119118215914,1
SUST,unknown,n_756,7668.34,9668.34,0,0.3413682065813119,0.29182331535891537,0
SUST,unknown,n_757,1668.34,3668.34,0,0.507732278556244,0.521532257490234,1
SUST,unknown,n_757,2168.34,4168.34,0,0.5340872370725115,0.5586036005591517,1
SUST,unknown,n_757,2668.34,4668.34,0,0.5445417651230365,0.573214789728103,1
SUST,unknown,n_757,3168.34,5168.34,0,0.49092257501940034,0.4977815975701271,1
SUST,unknown,n_757,3668.34,5668.34,0,0.458137513055084,0.4514535250456535,1
SUST,unknown,n_757,4168.34,6168.34,0,0.54068700705909,0.5678351734525655,1
SUST,unknown,n_757,4668.34,6668.34,0,0.5504209436244659,0.581400467772054,1
SUST,unknown,n_757,5168.34,7168.34,0,0.5561025482042878,0.5892872299066755,1
SUST,unknown,n_757,5668.34,7668.34,0,0.5195538878399305,0.5381949510592289,1
SUST,unknown,n_757,6168.34,8168.34,0,0.41582739846897326,0.3922053060784496,1
SUST,unknown,n_757,6668.34,8668.34,0,0.507563100267249,0.5212934946215171,1
SUST,unknown,n_757,7168.34,9168.34,0,0.4813206564110537,0.4842029589946748,1
SUST,unknown,n_757,7668.34,9668.34,0,0.47647820964701787,0.4773557886174238,1
SUST,unknown,n_758,1668.34,3668.34,0,0.4872202399741252,0.4925460943641168,1
SUST,unknown,n_758,2168.34,4168.34,0,0.43463982550429875,0.4184270945204876,1
SUST,unknown,n_758,2668.34,4668.34,0,0.43422089091009736,0.4178406915406424,1
SUST,unknown,n_758,3168.34,5168.34,0,0.4350225622571859,0.4189629169630449,1
SUST,unknown,n_758,3668.34,5668.34,0,0.4350225622571859,0.4189629169630449,1
SUST,unknown,n_758,4168.34,6168.34,0,0.43794220825952457,0.4230530297009045,1
SUST,unknown,n_758,4668.34,6668.34,0,0.43440777967347616,0.41810227637388364,1
SUST,unknown,n_758,5168.34,7168.34,0,0.43253592013819625,0.4154831820523652,1
SUST,unknown,n_758,5668.34,7668.34,0,0.4684899502569558,0.4660660107938104,1
SUST,unknown,n_758,6168.34,8168.34,0,0.4934737951170785,0.5013887976907412,1
SUST,unknown,n_758,6668.34,8668.34,0,0.4663515117983852,0.463045546195286,1
SUST,unknown,n_758,7168.34,9168.34,0,0.4933178084656012,0.5011682623662099,1
SUST,unknown,n_758,7668.34,9668.34,0,0.4804566784389825,0.48298119484012814,1
SUST,unknown,n_759,1668.34,3668.34,0,0.5264396221528859,0.5478766422690162,1
SUST,unknown,n_759,2168.34,4168.34,0,0.5349752384638905,0.5598471731472868,1
SUST,unknown,n_759,2668.34,4668.34,0,0.5965371544526886,0.6445678128285186,1
SUST,unknown,n_759,3168.34,5168.34,0,0.5348087854061986,0.5596141027036091,1
SUST,unknown,n_759,3668.34,5668.34,0,0.4892650928943168,0.49543781785162766,1
SUST,unknown,n_759,4168.34,6168.34,0,0.5684471954894966,0.6063328917108899,1
SUST,unknown,n_759,4668.34,6668.34,0,0.5479753983870719,0.5779984184605241,1
SUST,unknown,n_759,5168.34,7168.34,0,0.5218904315153416,0.541482495074214,1
SUST,unknown,n_759,5668.34,7668.34,0,0.5544895618130897,0.5870507053964812,1
SUST,unknown,n_759,6168.34,8168.34,0,0.522361591168064,0.5421451526971396,1
SUST,unknown,n_759,6668.34,8668.34,0,0.5972263411003909,0.6454948659375532,1
SUST,unknown,n_759,7168.34,9168.34,0,0.622911633798863,0.6796067982838331,1
SUST,unknown,n_759,7668.34,9668.34,0,0.5832885163330332,0.6266391009177575,1
SUST,unknown,n_76,1666.67,3666.67,0,0.4839159101225872,0.4878731023643187,1
SUST,unknown,n_76,2166.67,4166.67,0,0.4453529628006588,0.43345442564391123,1
SUST,unknown,n_76,2666.67,4666.67,0,0.4899893141291003,0.49646192979336223,1
SUST,unknown,n_76,3166.67,5166.67,0,0.5150045317054458,0.5317880000089753,1
SUST,unknown,n_76,3666.67,5666.67,0,0.47822467172741984,0.47982507536414903,1
SUST,unknown,n_76,4166.67,6166.67,0,0.4801675078189184,0.4825722825126476,1
SUST,unknown,n_76,4666.67,6666.67,0,0.4756339417020768,0.47616219705918583,1
SUST,unknown,n_76,5166.67,7166.67,0,0.434282217353202,0.41792652685193926,1
SUST,unknown,n_76,5666.67,7666.67,0,0.40870596686643323,0.3823469924360222,1
SUST,unknown,n_76,6166.67,8166.67,0,0.40238857787184884,0.37363800515227596,1
SUST,unknown,n_76,6666.67,8666.67,0,0.4075128388302846,0.3806994716119505,1
SUST,unknown,n_76,7166.67,9166.67,0,0.4130677640566707,0.38838019192949147,1
SUST,unknown,n_76,7666.67,9666.67,0,0.4113262126658693,0.38596939516824,1
SUST,unknown,n_760,1668.34,3668.34,0,0.5346132236723843,0.5593402540850186,1
SUST,unknown,n_760,2168.34,4168.34,0,0.45166359287404373,0.4423313351471887,1
SUST,unknown,n_760,2668.34,4668.34,0,0.389562566603662,0.3560730926500715,0
SUST,unknown,n_760,3168.34,5168.34,0,0.4189477798710281,0.3965375834661914,1
SUST,unknown,n_760,3668.34,5668.34,0,0.5599540860251343,0.5946193024211326,1
SUST,unknown,n_760,4168.34,6168.34,0,0.45275829671084744,0.44387281983631777,1
SUST,unknown,n_760,4668.34,6668.34,0,0.4662797246821054,0.46294416568786334,1
SUST,unknown,n_760,5168.34,7168.34,0,0.45290902703640024,0.4440851022275214,1
SUST,unknown,n_760,5668.34,7668.34,0,0.42637724307214747,0.40688105148943854,1
SUST,unknown,n_760,6168.34,8168.34,0,0.39477957913518963,0.3631977955639762,0
SUST,unknown,n_760,6668.34,8668.34,0,0.3544354765133933,0.3089318925138845,0
SUST,unknown,n_760,7168.34,9168.34,0,0.2959598386703281,0.234592352672633,0
SUST,unknown,n_760,7668.34,9668.34,0,0.3065187945798196,0.24756430215328354,0
SUST,unknown,n_761,1668.34,3668.34,0,0.3141169889363068,0.2570308370526881,0
SUST,unknown,n_761,2168.34,4168.34,0,0.33712612907531386,0.28632576323702885,0
SUST,unknown,n_761,2668.34,4668.34,0,0.4036108266594609,0.3753201649371728,1
SUST,unknown,n_761,3168.34,5168.34,0,0.4239284576706015,0.4034675380399358,1
SUST,unknown,n_761,3668.34,5668.34,0,0.5530677676960043,0.5850776203289978,1
SUST,unknown,n_761,4168.34,6168.34,0,0.5606928533698855,0.5956406668774511,1
SUST,unknown,n_761,4668.34,6668.34,0,0.5941643202981197,0.641371657444351,1
SUST,unknown,n_761,5168.34,7168.34,0,0.605310206787761,0.6563249440960492,1
SUST,unknown,n_761,5668.34,7668.34,0,0.6445223881000408,0.7075677253893934,1
SUST,unknown,n_761,6168.34,8168.34,0,0.5671550185326875,0.6045548486211169,1
SUST,unknown,n_761,6668.34,8668.34,0,0.5364501795960199,0.5619117292408131,1
SUST,unknown,n_761,7168.34,9168.34,0,0.36933211223687284,0.3287332533416626,0
SUST,unknown,n_761,7668.34,9668.34,0,0.3813991980916664,0.344983452153727,0
SUST,unknown,n_762,1668.34,3668.34,0,0.4261503629148132,0.40656461993413723,1
SUST,unknown,n_762,2168.34,4168.34,0,0.40914296053830274,0.3829507179176531,1
SUST,unknown,n_762,2668.34,4668.34,0,0.4041867725074069,0.3761133034830077,1
SUST,unknown,n_762,3168.34,5168.34,0,0.41420462416525794,0.3899552540515337,1
SUST,unknown,n_762,3668.34,5668.34,0,0.4041867725074069,0.3761133034830077,1
SUST,unknown,n_762,4168.34,6168.34,0,0.41005169217307097,0.38420668998264923,1
SUST,unknown,n_762,4668.34,6668.34,0,0.4032676599874205,0.37484773195015214,1
SUST,unknown,n_762,5168.34,7168.34,0,0.4032676599874205,0.37484773195015214,1
SUST,unknown,n_762,5668.34,7668.34,0,0.418492392044112,0.39590487208721953,1
SUST,unknown,n_762,6168.34,8168.34,0,0.4080909087769074,0.38149754100511024,1
SUST,unknown,n_762,6668.34,8668.34,0,0.41588901941869666,0.3922907871149513,1
SUST,unknown,n_762,7168.34,9168.34,0,0.4028479990081449,0.3742701371388094,1
SUST,unknown,n_762,7668.34,9668.34,0,0.403497775909742,0.3751645175713814,1
SUST,unknown,n_763,1668.34,3668.34,0,0.4170183860921714,0.3938579736645352,1
SUST,unknown,n_763,2168.34,4168.34,0,0.38491149144677633,0.34974569204999795,0
SUST,unknown,n_763,2668.34,4668.34,0,0.37260037798605444,0.333116829824551,0
SUST,unknown,n_763,3168.34,5168.34,0,0.39018119053435923,0.35691644045523446,0
SUST,unknown,n_763,3668.34,5668.34,0,0.4334721928488338,0.4167929540622378,1
SUST,unknown,n_763,4168.34,6168.34,0,0.45052709794601603,0.44073148172520393,1
SUST,unknown,n_763,4668.34,6668.34,0,0.4260945908003991,0.40648683935349683,1
SUST,unknown,n_763,5168.34,7168.34,0,0.42655394343269354,0.4071275204813014,1
SUST,unknown,n_763,5668.34,7668.34,0,0.5084877673552558,0.5225983954263024,1
SUST,unknown,n_763,6168.34,8168.34,0,0.5867110868807256,0.6312896633652425,1
SUST,unknown,n_763,6668.34,8668.34,0,0.6014119836778922,0.651112657175598,1
SUST,unknown,n_763,7168.34,9168.34,0,0.6130168829598363,0.666571147337836,1
SUST,unknown,n_763,7668.34,9668.34,0,0.5404636283002778,0.5675231420889109,1
SUST,unknown,n_764,1668.34,3668.34,0,0.5374681847880084,0.5633359598437552,1
SUST,unknown,n_764,2168.34,4168.34,0,0.5045115837685031,0.5169856636941799,1
SUST,unknown,n_764,2668.34,4668.34,0,0.5482889256247047,0.5784348100530581,1
SUST,unknown,n_764,3168.34,5168.34,0,0.6162498399737671,0.6708455178284854,1
SUST,unknown,n_764,3668.34,5668.34,0,0.533939348638832,0.5583964527776727,1
SUST,unknown,n_764,4168.34,6168.34,0,0.5495733976697224,0.5802219126798758,1
SUST,unknown,n_764,4668.34,6668.34,0,0.4487700304199385,0.4382590407186811,1
SUST,unknown,n_764,5168.34,7168.34,0,0.42124792666625216,0.3997357220903102,1
SUST,unknown,n_764,5668.34,7668.34,0,0.4171292099484871,0.394011813320639,1
SUST,unknown,n_764,6168.34,8168.34,0,0.42933658645980266,0.4110115424086227,1
SUST,unknown,n_764,6668.34,8668.34,0,0.46579471084952506,0.462259239437431,1
SUST,unknown,n_764,7168.34,9168.34,0,0.5023266061593405,0.51389984841994,1
SUST,unknown,n_764,7668.34,9668.34,0,0.5363936021443099,0.5618325575109245,1
SUST,unknown,n_765,1668.34,3668.34,0,0.3270454696660205,0.27337926354735165,0
SUST,unknown,n_765,2168.34,4168.34,0,0.34857597635108967,0.30122855877317134,0
SUST,unknown,n_765,2668.34,4668.34,0,0.3791059658244748,0.3418817608792601,0
SUST,unknown,n_765,3168.34,5168.34,0,0.2253953539920316,0.1541271433331787,0
SUST,unknown,n_765,3668.34,5668.34,0,0.24718100219102204,0.17772435433139597,0
SUST,unknown,n_765,4168.34,6168.34,0,0.2800505389799653,0.2154719845658435,0
SUST,unknown,n_765,4668.34,6668.34,0,0.7234964205582463,0.80252214373628,1
SUST,unknown,n_765,5168.34,7168.34,0,0.7248740900156759,0.8040627415480399,1
SUST,unknown,n_765,5668.34,7668.34,0,0.6282783023892015,0.6866177583301355,1
SUST,unknown,n_765,6168.34,8168.34,0,0.5619432789034954,0.5973683695275936,1
SUST,unknown,n_765,6668.34,8668.34,0,0.4564470342915719,0.4490701727588338,1
SUST,unknown,n_765,7168.34,9168.34,0,0.6676093628096033,0.736580803591463,1
SUST,unknown,n_765,7668.34,9668.34,0,0.6835091251975101,0.755992321285081,1
SUST,unknown,n_766,1668.34,3668.34,0,0.3845084868185389,0.34919855903916663,0
SUST,unknown,n_766,2168.34,4168.34,0,0.35616819152200035,0.31121938323882653,0
SUST,unknown,n_766,2668.34,4668.34,0,0.38341057360525815,0.34770891937061876,0
SUST,unknown,n_766,3168.34,5168.34,0,0.374699062906753,0.3359387463392491,0
SUST,unknown,n_766,3668.34,5668.34,0,0.3636198811131643,0.3211047798348361,0
SUST,unknown,n_766,4168.34,6168.34,0,0.3698729945082982,0.32945777891920164,0
SUST,unknown,n_766,4668.34,6668.34,0,0.3760773164849002,0.3377949031944779,0
SUST,unknown,n_766,5168.34,7168.34,0,0.3634722974818167,0.3209082588176269,0
SUST,unknown,n_766,5668.34,7668.34,0,0.39777922998866505,0.36730686296790177,0
SUST,unknown,n_766,6168.34,8168.34,0,0.374590579563409,0.33579274529416897,0
SUST,unknown,n_766,6668.34,8668.34,0,0.36780532215684136,0.3266901070566753,0
SUST,unknown,n_766,7168.34,9168.34,0,0.3776087432078162,0.33986004051682817,0
SUST,unknown,n_766,7668.34,9668.34,0,0.39659174031512845,0.36567911419915733,0
SUST,unknown,n_767,1668.34,3668.34,0,0.4324219898118739,0.41532383774557474,1
SUST,unknown,n_767,2168.34,4168.34,0,0.44923300899518237,0.43891039634757495,1
SUST,unknown,n_767,2668.34,4668.34,0,0.44071101324168227,0.4269360242519758,1
SUST,unknown,n_767,3168.34,5168.34,0,0.45009328398501,0.4401209301581844,1
SUST,unknown,n_767,3668.34,5668.34,0,0.4776992137928569,0.4790821139501763,1
SUST,unknown,n_767,4168.34,6168.34,0,0.5168616730499421,0.5344043537629105,1
SUST,unknown,n_767,4668.34,6668.34,0,0.541424695933384,0.5688654090382165,1
SUST,unknown,n_767,5168.34,7168.34,0,0.5103060302440999,0.5251636800552874,1
SUST,unknown,n_767,5668.34,7668.34,0,0.5040174005415539,0.5162878230334399,1
SUST,unknown,n_767,6168.34,8168.34,0,0.504131258947148,0.5164486082294246,1
SUST,unknown,n_767,6668.34,8668.34,0,0.49474616007275096,0.5031875875764664,1
SUST,unknown,n_767,7168.34,9168.34,0,0.5082568356603174,0.5222725228399197,1
SUST,unknown,n_767,7668.34,9668.34,0,0.5105592790122737,0.5255209011842112,1
SUST,unknown,n_768,1668.34,3668.34,0,0.5238078905532308,0.5441786988110601,1
SUST,unknown,n_768,2168.34,4168.34,0,0.6201049464072774,0.6759233182834806,1
SUST,unknown,n_768,2668.34,4668.34,0,0.6201049464072774,0.6759233182834806,1
SUST,unknown,n_768,3168.34,5168.34,0,0.6196742716082488,0.6753570977550977,1
SUST,unknown,n_768,3668.34,5668.34,0,0.4855585967645844,0.490196203256918,1
SUST,unknown,n_768,4168.34,6168.34,0,0.4895232914463113,0.4958029362471527,1
SUST,unknown,n_768,4668.34,6668.34,0,0.47310824703919674,0.47259195022367695,1
SUST,unknown,n_768,5168.34,7168.34,0,0.47938940830773813,0.4814720057056505,1
SUST,unknown,n_768,5668.34,7668.34,0,0.4868797184513535,0.4920645338082728,1
SUST,unknown,n_768,6168.34,8168.34,0,0.4865518186109769,0.491600820284891,1
SUST,unknown,n_768,6668.34,8668.34,0,0.5061020810526814,0.5192312474777718,1
SUST,unknown,n_768,7168.34,9168.34,0,0.492185302741385,0.49956704952958836,1
SUST,unknown,n_768,7668.34,9668.34,0,0.512033643705056,0.5276001999246342,1
SUST,unknown,n_769,1668.34,3668.34,0,0.45488746377422623,0.446872201603197,1
SUST,unknown,n_769,2168.34,4168.34,0,0.45191116613925847,0.44267991131624307,1
SUST,unknown,n_769,2668.34,4668.34,0,0.45191116613925847,0.44267991131624307,1
SUST,unknown,n_769,3168.34,5168.34,0,0.45906932384152244,0.45276763040183615,1
SUST,unknown,n_769,3668.34,5668.34,0,0.45191116613925847,0.44267991131624307,1
SUST,unknown,n_769,4168.34,6168.34,0,0.45906932384152244,0.45276763040183615,1
SUST,unknown,n_769,4668.34,6668.34,0,0.46208399306725934,0.45702082880240885,1
SUST,unknown,n_769,5168.34,7168.34,0,0.45906932384152244,0.45276763040183615,1
SUST,unknown,n_769,5668.34,7668.34,0,0.44662297115140775,0.43523955091274497,1
SUST,unknown,n_769,6168.34,8168.34,0,0.4500225035144123,0.44002132046018716,1
SUST,unknown,n_769,6668.34,8668.34,0,0.45397474439782143,0.44558624791066564,1
SUST,unknown,n_769,7168.34,9168.34,0,0.555237839157236,0.5880884989272045,1
SUST,unknown,n_769,7668.34,9668.34,0,0.555237839157236,0.5880884989272045,1
SUST,unknown,n_77,1666.67,3666.67,0,0.4524793066357127,0.44347992359114424,1
SUST,unknown,n_77,2166.67,4166.67,0,0.49110316293664397,0.4980369495441374,1
SUST,unknown,n_77,2666.67,4666.67,0,0.4935276364743002,0.5014649185433641,1
SUST,unknown,n_77,3166.67,5166.67,0,0.5020943934136874,0.5135718404111975,1
SUST,unknown,n_77,3666.67,5666.67,0,0.4228344010588065,0.40194379025857474,1
SUST,unknown,n_77,4166.67,6166.67,0,0.38913873554474704,0.3554955343558368,0
SUST,unknown,n_77,4666.67,6666.67,0,0.349827754981914,0.30286999714297136,0
SUST,unknown,n_77,5166.67,7166.67,0,0.3636324116280716,0.32112146669978914,0
SUST,unknown,n_77,5666.67,7666.67,0,0.3777259696694593,0.34001823690766275,0
SUST,unknown,n_77,6166.67,8166.67,0,0.3833779715798766,0.34766470600460486,0
SUST,unknown,n_77,6666.67,8666.67,0,0.4052388278977663,0.37756287081836404,1
SUST,unknown,n_77,7166.67,9166.67,0,0.4184947196349986,0.39590810562491763,1
SUST,unknown,n_77,7666.67,9666.67,0,0.4314135540764516,0.41391376558825405,1
SUST,unknown,n_770,1668.34,3668.34,0,0.6222251038175344,0.6787068558920654,1
SUST,unknown,n_770,2168.34,4168.34,0,0.4706157171657968,0.46906942389067974,1
SUST,unknown,n_770,2668.34,4668.34,0,0.4840611199214411,0.4880784586804762,1
SUST,unknown,n_770,3168.34,5168.34,0,0.5352430506104732,0.5602221358329701,1
SUST,unknown,n_770,3668.34,5668.34,0,0.5604608381862466,0.5953199489965062,1
SUST,unknown,n_770,4168.34,6168.34,0,0.5644189268488886,0.6007850143286722,1
SUST,unknown,n_770,4668.34,6668.34,0,0.5770876956289247,0.6181817812037134,1
SUST,unknown,n_770,5168.34,7168.34,0,0.5550106523324237,0.5877734570353162,1
SUST,unknown,n_770,5668.34,7668.34,0,0.6041602195002147,0.654789320090545,1
SUST,unknown,n_770,6168.34,8168.34,0,0.5886656662912987,0.6339397416808866,1
SUST,unknown,n_770,6668.34,8668.34,0,0.6439671422891262,0.7068586332609758,1
SUST,unknown,n_770,7168.34,9168.34,0,0.5546789927755182,0.587313470078754,1
