dataset_name,subject_id,video_id,label,lodo_probability,held_out_dataset
UTA,21,Fold2_part2/21/10,1,0.6656125423926226,UTA
UTA,21,Fold2_part2/21/10,1,0.6905390635800445,UTA
UTA,21,Fold2_part2/21/10,1,0.8321250012975612,UTA
UTA,21,Fold2_part2/21/10,1,0.6376779964813081,UTA
UTA,21,Fold2_part2/21/10,1,0.5865093247951076,UTA
UTA,21,Fold2_part2/21/10,1,0.6061896216451157,UTA
UTA,21,Fold2_part2/21/10,1,0.5977781830275042,UTA
UTA,21,Fold2_part2/21/10,1,0.710355189824228,UTA
UTA,21,Fold2_part2/21/10,1,0.7030913037161571,UTA
UTA,21,Fold2_part2/21/10,1,0.7374899551178488,UTA
UTA,21,Fold2_part2/21/10,1,0.7374899551178488,UTA
UTA,21,Fold2_part2/21/10,1,0.7362139312989242,UTA
UTA,21,Fold2_part2/21/10,1,0.7025216336127994,UTA
UTA,21,Fold2_part2/21/10,1,0.6397215778173969,UTA
UTA,21,Fold2_part2/21/10,1,0.6172333910883024,UTA
UTA,21,Fold2_part2/21/10,1,0.5265058085897052,UTA
UTA,21,Fold2_part2/21/10,1,0.5265058085897052,UTA
UTA,21,Fold2_part2/21/10,1,0.583019620539282,UTA
UTA,21,Fold2_part2/21/10,1,0.6033014454429709,UTA
UTA,21,Fold2_part2/21/10,1,0.5928601952884069,UTA
UTA,21,Fold2_part2/21/10,1,0.6467770232832856,UTA
UTA,21,Fold2_part2/21/10,1,0.6244741446028008,UTA
UTA,21,Fold2_part2/21/10,1,0.6233740989391798,UTA
UTA,21,Fold2_part2/21/10,1,0.6164628515835382,UTA
UTA,21,Fold2_part2/21/10,1,0.6025557579920215,UTA
UTA,21,Fold2_part2/21/10,1,0.5994762812566229,UTA
UTA,21,Fold2_part2/21/10,1,0.5550293451327765,UTA
UTA,21,Fold2_part2/21/10,1,0.5994762812566229,UTA
UTA,21,Fold2_part2/21/10,1,0.4610026829884435,UTA
UTA,21,Fold2_part2/21/10,1,0.4660855175498095,UTA
UTA,21,Fold2_part2/21/10,1,0.6027358823379264,UTA
UTA,21,Fold2_part2/21/10,1,0.594294533570019,UTA
UTA,21,Fold2_part2/21/10,1,0.5999593947442373,UTA
UTA,21,Fold2_part2/21/10,1,0.5994762812566229,UTA
UTA,21,Fold2_part2/21/10,1,0.5264201133241311,UTA
UTA,21,Fold2_part2/21/10,1,0.5692105877487784,UTA
UTA,21,Fold2_part2/21/10,1,0.5722024151477451,UTA
UTA,21,Fold2_part2/21/10,1,0.543670748782848,UTA
UTA,21,Fold2_part2/21/10,1,0.5595055266673893,UTA
UTA,21,Fold2_part2/21/10,1,0.5226002280072085,UTA
UTA,21,Fold2_part2/21/10,1,0.5478841745912603,UTA
UTA,21,Fold2_part2/21/10,1,0.5109004992145353,UTA
UTA,21,Fold2_part2/21/10,1,0.4931615031353215,UTA
UTA,21,Fold2_part2/21/10,1,0.5365055487401452,UTA
UTA,21,Fold2_part2/21/10,1,0.5122321109203488,UTA
UTA,21,Fold2_part2/21/10,1,0.5541587373064851,UTA
UTA,21,Fold2_part2/21/10,1,0.5689418004846628,UTA
UTA,21,Fold2_part2/21/10,1,0.5584685949570122,UTA
UTA,21,Fold2_part2/21/10,1,0.5655863889381717,UTA
UTA,21,Fold2_part2/21/10,1,0.40309199578988175,UTA
UTA,21,Fold2_part2/21/10,1,0.5551155329890902,UTA
UTA,21,Fold2_part2/21/10,1,0.5442323490601316,UTA
UTA,21,Fold2_part2/21/10,1,0.52955615637158,UTA
UTA,21,Fold2_part2/21/10,1,0.5750329438649133,UTA
UTA,21,Fold2_part2/21/10,1,0.5476423018899657,UTA
UTA,21,Fold2_part2/21/10,1,0.5528896728336762,UTA
UTA,21,Fold2_part2/21/10,1,0.5495085343893518,UTA
UTA,21,Fold2_part2/21/10,1,0.5216556382057096,UTA
UTA,21,Fold2_part2/21/10,1,0.4470973890808587,UTA
UTA,21,Fold2_part2/21/10,1,0.38823988300627876,UTA
UTA,21,Fold2_part2/21/10,1,0.38823988300627876,UTA
UTA,21,Fold2_part2/21/10,1,0.5026269639544825,UTA
UTA,21,Fold2_part2/21/10,1,0.527603975830868,UTA
UTA,21,Fold2_part2/21/10,1,0.5026269639544825,UTA
UTA,21,Fold2_part2/21/10,1,0.527603975830868,UTA
UTA,21,Fold2_part2/21/10,1,0.5026269639544825,UTA
UTA,21,Fold2_part2/21/10,1,0.5318471067767732,UTA
UTA,21,Fold2_part2/21/10,1,0.5026269639544825,UTA
UTA,21,Fold2_part2/21/10,1,0.5318471067767732,UTA
UTA,21,Fold2_part2/21/10,1,0.491242471744103,UTA
UTA,21,Fold2_part2/21/10,1,0.5318471067767732,UTA
UTA,21,Fold2_part2/21/10,1,0.5090601239926255,UTA
UTA,21,Fold2_part2/21/10,1,0.5596999569530194,UTA
UTA,21,Fold2_part2/21/10,1,0.5272981456861715,UTA
UTA,21,Fold2_part2/21/10,1,0.5272981456861715,UTA
UTA,21,Fold2_part2/21/10,1,0.5300620256736516,UTA
UTA,21,Fold2_part2/21/10,1,0.5902051504441965,UTA
UTA,21,Fold2_part2/21/10,1,0.7077904423193668,UTA
UTA,21,Fold2_part2/21/10,1,0.7083302567715097,UTA
UTA,21,Fold2_part2/21/10,1,0.7043215885153821,UTA
UTA,21,Fold2_part2/21/10,1,0.6763832416766191,UTA
UTA,21,Fold2_part2/21/10,1,0.6468083875356131,UTA
UTA,21,Fold2_part2/21/10,1,0.6411629636865197,UTA
UTA,21,Fold2_part2/21/10,1,0.6235180912822225,UTA
UTA,21,Fold2_part2/21/10,1,0.6149476821386629,UTA
UTA,21,Fold2_part2/21/10,1,0.7505598492434876,UTA
UTA,21,Fold2_part2/21/10,1,0.7366839821229796,UTA
UTA,21,Fold2_part2/21/10,1,0.7303113758910064,UTA
UTA,21,Fold2_part2/21/10,1,0.7907466831680702,UTA
UTA,21,Fold2_part2/21/10,1,0.6722358775146733,UTA
UTA,21,Fold2_part2/21/10,1,0.5808106828185671,UTA
UTA,21,Fold2_part2/21/10,1,0.5473392373302433,UTA
UTA,21,Fold2_part2/21/10,1,0.5363038424544122,UTA
UTA,21,Fold2_part2/21/10,1,0.5532168281904533,UTA
UTA,21,Fold2_part2/21/10,1,0.6208302333089711,UTA
UTA,21,Fold2_part2/21/10,1,0.5805212638337995,UTA
UTA,21,Fold2_part2/21/10,1,0.5671594209135093,UTA
UTA,21,Fold2_part2/21/10,1,0.5847111882447649,UTA
UTA,21,Fold2_part2/21/10,1,0.5572539552171921,UTA
UTA,21,Fold2_part2/21/10,1,0.5688240035674845,UTA
UTA,21,Fold2_part2/21/10,1,0.5688240035674845,UTA
UTA,21,Fold2_part2/21/10,1,0.5585638881023323,UTA
UTA,21,Fold2_part2/21/10,1,0.539307748362531,UTA
UTA,21,Fold2_part2/21/10,1,0.5688240035674845,UTA
UTA,21,Fold2_part2/21/10,1,0.5748487939169743,UTA
UTA,21,Fold2_part2/21/10,1,0.542706387586049,UTA
UTA,21,Fold2_part2/21/10,1,0.6102165989655217,UTA
UTA,21,Fold2_part2/21/10,1,0.5652706032764486,UTA
UTA,21,Fold2_part2/21/10,1,0.5641173800674291,UTA
UTA,21,Fold2_part2/21/10,1,0.5757206113674858,UTA
UTA,21,Fold2_part2/21/10,1,0.5588132336569619,UTA
UTA,21,Fold2_part2/21/10,1,0.5909950856956471,UTA
UTA,21,Fold2_part2/21/10,1,0.5894380743416934,UTA
UTA,21,Fold2_part2/21/10,1,0.5683807335382811,UTA
UTA,21,Fold2_part2/21/10,1,0.526491457850631,UTA
UTA,21,Fold2_part2/21/10,1,0.3893606691305825,UTA
UTA,21,Fold2_part2/21/10,1,0.3935272658149647,UTA
UTA,21,Fold2_part2/21/10,1,0.3949399463117898,UTA
UTA,21,Fold2_part2/21/10,1,0.41771844712162653,UTA
UTA,21,Fold2_part2/21/10,1,0.4996298556083479,UTA
UTA,21,Fold2_part2/21/10,1,0.5787732193421813,UTA
UTA,21,Fold2_part2/21/10,1,0.5121299923814144,UTA
UTA,21,Fold2_part2/21/10,1,0.5772544796724894,UTA
UTA,21,Fold2_part2/21/10,1,0.55141078796115,UTA
UTA,21,Fold2_part2/21/10,1,0.6072672609309493,UTA
UTA,21,Fold2_part2/21/10,1,0.60139697520715,UTA
UTA,21,Fold2_part2/21/10,1,0.6163876550541826,UTA
UTA,21,Fold2_part2/21/10,1,0.5667947760515091,UTA
UTA,21,Fold2_part2/21/10,1,0.5198023284831755,UTA
UTA,21,Fold2_part2/21/10,1,0.582572027424348,UTA
UTA,21,Fold2_part2/21/10,1,0.5629651329826315,UTA
UTA,21,Fold2_part2/21/10,1,0.5476053839261578,UTA
UTA,21,Fold2_part2/21/10,1,0.5496707899357012,UTA
UTA,21,Fold2_part2/21/10,1,0.563554694266549,UTA
UTA,21,Fold2_part2/21/10,1,0.521119265367465,UTA
UTA,21,Fold2_part2/21/10,1,0.5493468324379941,UTA
UTA,21,Fold2_part2/21/10,1,0.5706666803979669,UTA
UTA,21,Fold2_part2/21/10,1,0.5511611964414943,UTA
UTA,21,Fold2_part2/21/10,1,0.5613531021982062,UTA
UTA,21,Fold2_part2/21/10,1,0.5965712735101685,UTA
UTA,21,Fold2_part2/21/10,1,0.5666687095940679,UTA
UTA,21,Fold2_part2/21/10,1,0.5847916190817721,UTA
UTA,21,Fold2_part2/21/10,1,0.578849488186644,UTA
UTA,21,Fold2_part2/21/10,1,0.5334467155245145,UTA
UTA,21,Fold2_part2/21/10,1,0.5522120771284587,UTA
UTA,21,Fold2_part2/21/10,1,0.5572459696217453,UTA
UTA,21,Fold2_part2/21/10,1,0.5666558981494023,UTA
UTA,21,Fold2_part2/21/10,1,0.5522120771284587,UTA
UTA,21,Fold2_part2/21/10,1,0.5313703387207255,UTA
UTA,21,Fold2_part2/21/10,1,0.5694879798403466,UTA
UTA,21,Fold2_part2/21/10,1,0.5679855357979904,UTA
UTA,21,Fold2_part2/21/10,1,0.5947295922188792,UTA
UTA,21,Fold2_part2/21/10,1,0.616586904855164,UTA
UTA,21,Fold2_part2/21/10,1,0.6258840288552503,UTA
UTA,21,Fold2_part2/21/10,1,0.6135344268117985,UTA
UTA,21,Fold2_part2/21/10,1,0.5826576713359947,UTA
UTA,21,Fold2_part2/21/10,1,0.582753009722013,UTA
UTA,21,Fold2_part2/21/10,1,0.5749407029704174,UTA
UTA,21,Fold2_part2/21/10,1,0.5337562740961396,UTA
UTA,21,Fold2_part2/21/10,1,0.5753713072226014,UTA
UTA,21,Fold2_part2/21/10,1,0.5764476873115041,UTA
UTA,21,Fold2_part2/21/10,1,0.5660177412822867,UTA
UTA,21,Fold2_part2/21/10,1,0.5766558206691498,UTA
UTA,21,Fold2_part2/21/10,1,0.5740405008595615,UTA
UTA,21,Fold2_part2/21/10,1,0.5603820209647361,UTA
UTA,21,Fold2_part2/21/10,1,0.5762033732319478,UTA
UTA,21,Fold2_part2/21/10,1,0.5668566082982005,UTA
UTA,21,Fold2_part2/21/10,1,0.47379789972578584,UTA
UTA,21,Fold2_part2/21/10,1,0.47379789972578584,UTA
UTA,21,Fold2_part2/21/10,1,0.5190231754373908,UTA
UTA,21,Fold2_part2/21/10,1,0.5289059381239727,UTA
UTA,21,Fold2_part2/21/10,1,0.5280753338167236,UTA
UTA,21,Fold2_part2/21/10,1,0.5347055558237819,UTA
UTA,21,Fold2_part2/21/10,1,0.5438375106212534,UTA
UTA,21,Fold2_part2/21/10,1,0.5478116928234329,UTA
UTA,21,Fold2_part2/21/10,1,0.5546879207270283,UTA
UTA,21,Fold2_part2/21/10,1,0.5179899227530458,UTA
UTA,21,Fold2_part2/21/10,1,0.5750232492903136,UTA
UTA,21,Fold2_part2/21/10,1,0.6194223417810665,UTA
UTA,21,Fold2_part2/21/10,1,0.6323549928323849,UTA
UTA,21,Fold2_part2/21/10,1,0.6976670574960019,UTA
UTA,21,Fold2_part2/21/10,1,0.637940695642799,UTA
UTA,21,Fold2_part2/21/10,1,0.632844396632361,UTA
UTA,21,Fold2_part2/21/10,1,0.6131043665411717,UTA
UTA,21,Fold2_part2/21/10,1,0.6131043665411717,UTA
UTA,21,Fold2_part2/21/10,1,0.5942011616887789,UTA
UTA,21,Fold2_part2/21/10,1,0.6633496207207946,UTA
UTA,21,Fold2_part2/21/10,1,0.6981175331936631,UTA
UTA,21,Fold2_part2/21/10,1,0.7056947839047699,UTA
UTA,21,Fold2_part2/21/10,1,0.6894945524949071,UTA
UTA,21,Fold2_part2/21/10,1,0.6633496207207946,UTA
UTA,21,Fold2_part2/21/10,1,0.5768446502471863,UTA
UTA,21,Fold2_part2/21/10,1,0.5447848062901641,UTA
UTA,21,Fold2_part2/21/10,1,0.6442207521294298,UTA
UTA,21,Fold2_part2/21/10,1,0.5886739814127111,UTA
UTA,21,Fold2_part2/21/10,1,0.679019853344679,UTA
UTA,21,Fold2_part2/21/10,1,0.5765543878507114,UTA
UTA,21,Fold2_part2/21/10,1,0.5607041417210582,UTA
UTA,21,Fold2_part2/21/10,1,0.5405462642405584,UTA
UTA,21,Fold2_part2/21/10,1,0.5864711392030122,UTA
UTA,21,Fold2_part2/21/10,1,0.6457615516884849,UTA
UTA,21,Fold2_part2/21/10,1,0.7490685850670318,UTA
UTA,21,Fold2_part2/21/10,1,0.7490685850670318,UTA
UTA,21,Fold2_part2/21/10,1,0.6038814759402304,UTA
UTA,21,Fold2_part2/21/10,1,0.5774087368572379,UTA
UTA,21,Fold2_part2/21/10,1,0.6014115228527931,UTA
UTA,21,Fold2_part2/21/10,1,0.6053462948722765,UTA
UTA,21,Fold2_part2/21/10,1,0.6160402841691556,UTA
UTA,21,Fold2_part2/21/10,1,0.5983950061858034,UTA
UTA,21,Fold2_part2/21/10,1,0.56971410176323,UTA
UTA,21,Fold2_part2/21/10,1,0.6020570485196519,UTA
UTA,21,Fold2_part2/21/10,1,0.6020570485196519,UTA
UTA,21,Fold2_part2/21/10,1,0.595548485462465,UTA
UTA,21,Fold2_part2/21/10,1,0.5556792332508987,UTA
UTA,21,Fold2_part2/21/10,1,0.5774246553352071,UTA
UTA,21,Fold2_part2/21/10,1,0.5774246553352071,UTA
UTA,21,Fold2_part2/21/10,1,0.5559121416041062,UTA
UTA,21,Fold2_part2/21/10,1,0.5753927892844284,UTA
UTA,21,Fold2_part2/21/10,1,0.587515082257782,UTA
UTA,21,Fold2_part2/21/10,1,0.5798608074691128,UTA
UTA,21,Fold2_part2/21/10,1,0.5694521340823443,UTA
UTA,21,Fold2_part2/21/10,1,0.5798608074691128,UTA
UTA,21,Fold2_part2/21/10,1,0.5694521340823443,UTA
UTA,21,Fold2_part2/21/10,1,0.5420338046725757,UTA
UTA,21,Fold2_part2/21/10,1,0.5590554012732614,UTA
UTA,21,Fold2_part2/21/10,1,0.5583240303022469,UTA
UTA,21,Fold2_part2/21/10,1,0.595548485462465,UTA
UTA,21,Fold2_part2/21/10,1,0.595548485462465,UTA
UTA,21,Fold2_part2/21/10,1,0.5840813214359503,UTA
UTA,21,Fold2_part2/21/10,1,0.5782086946342849,UTA
UTA,21,Fold2_part2/21/10,1,0.5807201957831855,UTA
UTA,21,Fold2_part2/21/10,1,0.5625525108653447,UTA
UTA,21,Fold2_part2/21/10,1,0.5632720840435588,UTA
UTA,21,Fold2_part2/21/10,1,0.5449408012535704,UTA
UTA,21,Fold2_part2/21/10,1,0.5348576839014954,UTA
UTA,21,Fold2_part2/21/10,1,0.5348576839014954,UTA
UTA,21,Fold2_part2/21/10,1,0.5356997406567738,UTA
UTA,21,Fold2_part2/21/10,1,0.5192086400795313,UTA
UTA,21,Fold2_part2/21/10,1,0.5352089331348467,UTA
UTA,21,Fold2_part2/21/10,1,0.47998209904107986,UTA
UTA,21,Fold2_part2/21/10,1,0.5385524294801527,UTA
UTA,21,Fold2_part2/21/10,1,0.5109015808316151,UTA
UTA,21,Fold2_part2/21/10,1,0.49533557907444464,UTA
UTA,21,Fold2_part2/21/10,1,0.5242685985749187,UTA
UTA,21,Fold2_part2/21/10,1,0.5407837395116287,UTA
UTA,21,Fold2_part2/21/10,1,0.5359828704107049,UTA
UTA,21,Fold2_part2/21/10,1,0.5524385112691431,UTA
UTA,21,Fold2_part2/21/10,1,0.618700486934445,UTA
UTA,21,Fold2_part2/21/10,1,0.5707056971982573,UTA
UTA,21,Fold2_part2/21/10,1,0.5707056971982573,UTA
UTA,21,Fold2_part2/21/10,1,0.5707056971982573,UTA
UTA,21,Fold2_part2/21/10,1,0.5707056971982573,UTA
UTA,21,Fold2_part2/21/10,1,0.5806210354804796,UTA
UTA,21,Fold2_part2/21/10,1,0.6799050265948354,UTA
UTA,21,Fold2_part2/21/10,1,0.6337141204353952,UTA
UTA,21,Fold2_part2/21/10,1,0.5950805657841916,UTA
UTA,21,Fold2_part2/21/10,1,0.5832041180682959,UTA
UTA,21,Fold2_part2/21/10,1,0.4707953207408135,UTA
UTA,21,Fold2_part2/21/10,1,0.47378823423147476,UTA
UTA,21,Fold2_part2/21/10,1,0.5486948985365072,UTA
UTA,21,Fold2_part2/21/10,1,0.4873457037491942,UTA
UTA,21,Fold2_part2/21/10,1,0.5948269947938907,UTA
UTA,21,Fold2_part2/21/10,1,0.47784722015477055,UTA
UTA,21,Fold2_part2/21/10,1,0.5265891305704038,UTA
UTA,21,Fold2_part2/21/10,1,0.5038219055734396,UTA
UTA,21,Fold2_part2/21/10,1,0.5287951660377803,UTA
UTA,21,Fold2_part2/21/10,1,0.5784625370682434,UTA
UTA,21,Fold2_part2/21/10,1,0.5693200830405064,UTA
UTA,21,Fold2_part2/21/10,1,0.6034665593807439,UTA
UTA,21,Fold2_part2/21/10,1,0.5555585309236789,UTA
UTA,21,Fold2_part2/21/10,1,0.4138443914098019,UTA
UTA,21,Fold2_part2/21/10,1,0.4138443914098019,UTA
UTA,21,Fold2_part2/21/10,1,0.38980889305989186,UTA
UTA,21,Fold2_part2/21/10,1,0.5388611027207939,UTA
UTA,21,Fold2_part2/21/10,1,0.5485256722391728,UTA
UTA,21,Fold2_part2/21/10,1,0.5523756541658656,UTA
UTA,21,Fold2_part2/21/10,1,0.568367643085035,UTA
UTA,21,Fold2_part2/21/10,1,0.44910741217432376,UTA
UTA,21,Fold2_part2/21/10,1,0.5361662492361653,UTA
UTA,21,Fold2_part2/21/10,1,0.48077561836994304,UTA
UTA,21,Fold2_part2/21/10,1,0.6372887964407923,UTA
UTA,21,Fold2_part2/21/10,1,0.5598431633623625,UTA
UTA,21,Fold2_part2/21/10,1,0.588397672927002,UTA
UTA,21,Fold2_part2/21/10,1,0.52752636575479,UTA
UTA,21,Fold2_part2/21/10,1,0.4462052619989062,UTA
UTA,21,Fold2_part2/21/10,1,0.5055426668190272,UTA
UTA,21,Fold2_part2/21/10,1,0.5912587984492514,UTA
UTA,21,Fold2_part2/21/10,1,0.6345884560424524,UTA
UTA,21,Fold2_part2/21/10,1,0.6068305966664017,UTA
UTA,21,Fold2_part2/21/10,1,0.5534870496472326,UTA
UTA,21,Fold2_part2/21/10,1,0.5912587984492514,UTA
UTA,21,Fold2_part2/21/10,1,0.46056226838608805,UTA
UTA,21,Fold2_part2/21/10,1,0.5710330511149488,UTA
UTA,21,Fold2_part2/21/10,1,0.5008690831982545,UTA
UTA,21,Fold2_part2/21/10,1,0.412563659642577,UTA
UTA,21,Fold2_part2/21/10,1,0.412563659642577,UTA
UTA,21,Fold2_part2/21/10,1,0.5824280194054134,UTA
UTA,21,Fold2_part2/21/10,1,0.592007313173128,UTA
UTA,21,Fold2_part2/21/10,1,0.5824280194054134,UTA
UTA,21,Fold2_part2/21/10,1,0.600946972687098,UTA
UTA,21,Fold2_part2/21/10,1,0.44821836666151904,UTA
UTA,21,Fold2_part2/21/10,1,0.44821836666151904,UTA
UTA,21,Fold2_part2/21/10,1,0.44448648337047314,UTA
UTA,21,Fold2_part2/21/10,1,0.43117558009169316,UTA
UTA,21,Fold2_part2/21/10,1,0.40447842161893033,UTA
UTA,21,Fold2_part2/21/10,1,0.38366646569905904,UTA
UTA,21,Fold2_part2/21/10,1,0.40359212396280303,UTA
UTA,21,Fold2_part2/21/10,1,0.5445765871569701,UTA
UTA,21,Fold2_part2/21/10,1,0.5558466775696794,UTA
UTA,21,Fold2_part2/21/10,1,0.5558466775696794,UTA
UTA,21,Fold2_part2/21/10,1,0.5819725199044409,UTA
UTA,21,Fold2_part2/21/10,1,0.5710330511149488,UTA
UTA,21,Fold2_part2/21/10,1,0.49744714179036714,UTA
UTA,21,Fold2_part2/21/10,1,0.5698202788068693,UTA
UTA,21,Fold2_part2/21/10,1,0.4163139864483619,UTA
UTA,21,Fold2_part2/21/10,1,0.453968447385653,UTA
UTA,21,Fold2_part2/21/10,1,0.41161528667997177,UTA
UTA,21,Fold2_part2/21/10,1,0.5793692237236855,UTA
UTA,21,Fold2_part2/21/10,1,0.4890590276013839,UTA
UTA,21,Fold2_part2/21/10,1,0.5579900622015674,UTA
UTA,21,Fold2_part2/21/10,1,0.48712122014580517,UTA
UTA,21,Fold2_part2/21/10,1,0.4163139864483619,UTA
UTA,21,Fold2_part2/21/10,1,0.4163139864483619,UTA
UTA,21,Fold2_part2/21/10,1,0.4985091104201264,UTA
UTA,21,Fold2_part2/21/10,1,0.48887227511272885,UTA
UTA,21,Fold2_part2/21/10,1,0.48712653967232206,UTA
UTA,21,Fold2_part2/21/10,1,0.6383115100774291,UTA
UTA,21,Fold2_part2/21/10,1,0.6428010099100349,UTA
UTA,21,Fold2_part2/21/10,1,0.5813840741658945,UTA
UTA,21,Fold2_part2/21/10,1,0.6428010099100349,UTA
UTA,21,Fold2_part2/21/10,1,0.5220741565996362,UTA
UTA,21,Fold2_part2/21/10,1,0.5153598452228174,UTA
UTA,21,Fold2_part2/21/10,1,0.5220741565996362,UTA
UTA,21,Fold2_part2/21/10,1,0.534475817398237,UTA
UTA,21,Fold2_part2/21/10,1,0.6096485952100738,UTA
UTA,21,Fold2_part2/21/10,1,0.5343782618119618,UTA
UTA,21,Fold2_part2/21/10,1,0.5897013563618471,UTA
UTA,21,Fold2_part2/21/10,1,0.5949362810548723,UTA
UTA,21,Fold2_part2/21/10,1,0.5263557312164887,UTA
UTA,21,Fold2_part2/21/10,1,0.5550668254844067,UTA
UTA,21,Fold2_part2/21/10,1,0.663721580214329,UTA
UTA,21,Fold2_part2/21/10,1,0.5536847596402905,UTA
UTA,21,Fold2_part2/21/10,1,0.5617308222283088,UTA
UTA,21,Fold2_part2/21/10,1,0.5935607843668153,UTA
UTA,21,Fold2_part2/21/10,1,0.5847448099414192,UTA
UTA,21,Fold2_part2/21/10,1,0.6013932990618509,UTA
UTA,21,Fold2_part2/21/10,1,0.4349317900683762,UTA
UTA,21,Fold2_part2/21/10,1,0.42089591951358135,UTA
UTA,21,Fold2_part2/21/10,1,0.4696316525306776,UTA
UTA,21,Fold2_part2/21/10,1,0.4843332159824667,UTA
UTA,21,Fold2_part2/21/10,1,0.4519001267483191,UTA
UTA,21,Fold2_part2/21/10,1,0.4519001267483191,UTA
UTA,21,Fold2_part2/21/10,1,0.4978576468808017,UTA
UTA,21,Fold2_part2/21/10,1,0.4724073800983089,UTA
UTA,21,Fold2_part2/21/10,1,0.5850180635405905,UTA
UTA,21,Fold2_part2/21/10,1,0.5766657902586709,UTA
UTA,21,Fold2_part2/21/10,1,0.5678587647387976,UTA
UTA,21,Fold2_part2/21/10,1,0.5473615473033918,UTA
UTA,21,Fold2_part2/21/10,1,0.4636270300813332,UTA
UTA,21,Fold2_part2/21/10,1,0.49305778948397805,UTA
UTA,21,Fold2_part2/21/10,1,0.4636270300813332,UTA
UTA,21,Fold2_part2/21/10,1,0.5138192447189354,UTA
UTA,21,Fold2_part2/21/10,1,0.4412637045342091,UTA
UTA,21,Fold2_part2/21/10,1,0.4412637045342091,UTA
UTA,21,Fold2_part2/21/10,1,0.44898118094512546,UTA
UTA,21,Fold2_part2/21/10,1,0.4627961958389217,UTA
UTA,21,Fold2_part2/21/10,1,0.44943775698738286,UTA
UTA,21,Fold2_part2/21/10,1,0.6274111180033944,UTA
UTA,21,Fold2_part2/21/10,1,0.6358853186347897,UTA
UTA,21,Fold2_part2/21/10,1,0.6274111180033944,UTA
UTA,21,Fold2_part2/21/10,1,0.5964795357767153,UTA
UTA,21,Fold2_part2/21/10,1,0.44943775698738286,UTA
UTA,21,Fold2_part2/21/10,1,0.46051852416015326,UTA
UTA,21,Fold2_part2/21/10,1,0.46051852416015326,UTA
UTA,21,Fold2_part2/21/10,1,0.46051852416015326,UTA
UTA,21,Fold2_part2/21/10,1,0.46462677069953545,UTA
UTA,21,Fold2_part2/21/10,1,0.46271814360220365,UTA
UTA,21,Fold2_part2/21/10,1,0.4764614275190312,UTA
UTA,21,Fold2_part2/21/10,1,0.44445969924245443,UTA
UTA,21,Fold2_part2/21/10,1,0.4648307321838787,UTA
UTA,21,Fold2_part2/21/10,1,0.5333908131032595,UTA
UTA,21,Fold2_part2/21/10,1,0.7619067795974753,UTA
UTA,21,Fold2_part2/21/10,1,0.695533215706738,UTA
UTA,21,Fold2_part2/21/10,1,0.5999981705619807,UTA
UTA,21,Fold2_part2/21/10,1,0.5967102165811502,UTA
UTA,21,Fold2_part2/21/10,1,0.5526147017789227,UTA
UTA,21,Fold2_part2/21/10,1,0.5713131841391617,UTA
UTA,21,Fold2_part2/21/10,1,0.7955517306449734,UTA
UTA,21,Fold2_part2/21/10,1,0.82222006912249,UTA
UTA,21,Fold2_part2/21/10,1,0.8202142599795724,UTA
UTA,21,Fold2_part2/21/10,1,0.78767007873323,UTA
UTA,21,Fold2_part2/21/10,1,0.5863124589569145,UTA
UTA,21,Fold2_part2/21/10,1,0.5525446016894131,UTA
UTA,21,Fold2_part2/21/10,1,0.5720104315497585,UTA
UTA,21,Fold2_part2/21/10,1,0.5525446016894131,UTA
UTA,21,Fold2_part2/21/10,1,0.5693743407055788,UTA
UTA,21,Fold2_part2/21/10,1,0.5312359511876806,UTA
UTA,21,Fold2_part2/21/10,1,0.5684088140389677,UTA
UTA,21,Fold2_part2/21/10,1,0.5684088140389677,UTA
UTA,21,Fold2_part2/21/10,1,0.5684088140389677,UTA
UTA,21,Fold2_part2/21/10,1,0.5947906998889149,UTA
UTA,21,Fold2_part2/21/10,1,0.5858026120117709,UTA
UTA,21,Fold2_part2/21/10,1,0.6052340265780599,UTA
UTA,21,Fold2_part2/21/10,1,0.653374638155121,UTA
UTA,21,Fold2_part2/21/10,1,0.634848907243862,UTA
UTA,21,Fold2_part2/21/10,1,0.6644936581914995,UTA
UTA,21,Fold2_part2/21/10,1,0.6322526074117129,UTA
UTA,21,Fold2_part2/21/10,1,0.618717252698045,UTA
UTA,21,Fold2_part2/21/10,1,0.6137158368557832,UTA
UTA,21,Fold2_part2/21/10,1,0.5842581698999875,UTA
UTA,21,Fold2_part2/21/10,1,0.6027417093288843,UTA
UTA,21,Fold2_part2/21/10,1,0.4731416797355902,UTA
UTA,21,Fold2_part2/21/10,1,0.5848134626468605,UTA
UTA,21,Fold2_part2/21/10,1,0.5820838496842557,UTA
UTA,21,Fold2_part2/21/10,1,0.6340537497443955,UTA
UTA,21,Fold2_part2/21/10,1,0.6200123001875846,UTA
UTA,21,Fold2_part2/21/10,1,0.6006699503622668,UTA
UTA,21,Fold2_part2/21/10,1,0.6523414978025924,UTA
UTA,21,Fold2_part2/21/10,1,0.5486873775070568,UTA
UTA,21,Fold2_part2/21/10,1,0.6114594622413096,UTA
UTA,21,Fold2_part2/21/10,1,0.5868080485905605,UTA
UTA,21,Fold2_part2/21/10,1,0.5485462039657696,UTA
UTA,21,Fold2_part2/21/10,1,0.6178425644025528,UTA
UTA,21,Fold2_part2/21/10,1,0.6018338548235712,UTA
