dataset_name,subject_id,video_id,window_start_ms,window_end_ms,label,raw_probability,calibrated_probability,prediction
SUST,unknown,d_897,7166.67,9166.67,1,0.3647115802664511,0.3225593813292576,0
SUST,unknown,d_897,7666.67,9666.67,1,0.40209305682988367,0.3732314917891004,1
SUST,unknown,d_898,1666.67,3666.67,1,0.7249871495922413,0.804188978814563,1
SUST,unknown,d_898,2166.67,4166.67,1,0.7173585199872108,0.7956058940564918,1
SUST,unknown,d_898,2666.67,4666.67,1,0.7353902882769092,0.8156777837390269,1
SUST,unknown,d_898,3166.67,5166.67,1,0.7143764860337342,0.7922151161387627,1
SUST,unknown,d_898,3666.67,5666.67,1,0.4590122117128496,0.45268707942221087,1
SUST,unknown,d_898,4166.67,6166.67,1,0.4687276140074409,0.4664017567359026,1
SUST,unknown,d_898,4666.67,6666.67,1,0.46125051271867584,0.455844677296169,1
SUST,unknown,d_898,5166.67,7166.67,1,0.5072659259435636,0.5208740721736668,1
SUST,unknown,d_898,5666.67,7666.67,1,0.4786849201560165,0.48047585240873736,1
SUST,unknown,d_898,6166.67,8166.67,1,0.5412381835235568,0.5686049631980706,1
SUST,unknown,d_898,6666.67,8666.67,1,0.5444915034445036,0.5731447076507424,1
SUST,unknown,d_898,7166.67,9166.67,1,0.5298191773507748,0.5526206325918416,1
SUST,unknown,d_898,7666.67,9666.67,1,0.5655020672837278,0.6022781797123713,1
SUST,unknown,d_899,1671.12,3671.12,1,0.3479945819507727,0.30046698069252104,0
SUST,unknown,d_899,2171.12,4171.12,1,0.33816932576358427,0.28767504477483197,0
SUST,unknown,d_899,2671.12,4671.12,1,0.3130747747097371,0.255725996081652,0
SUST,unknown,d_899,3171.12,5171.12,1,0.4441486008203681,0.4317622409542629,1
SUST,unknown,d_899,3671.12,5671.12,1,0.40440581368836537,0.3764150255343456,1
SUST,unknown,d_899,4171.12,6171.12,1,0.5098412628545179,0.5245080529739955,1
SUST,unknown,d_899,4671.12,6671.12,1,0.4974922055006374,0.5070691350073899,1
SUST,unknown,d_899,5171.12,7171.12,1,0.4851613916470002,0.4896344722591627,1
SUST,unknown,d_899,5671.12,7671.12,1,0.494763061895337,0.503211481163369,1
SUST,unknown,d_899,6171.12,8171.12,1,0.4944745537788788,0.5028036218224731,1
SUST,unknown,d_899,6671.12,8671.119999999999,1,0.3745947675687921,0.33579838140481233,0
SUST,unknown,d_899,7171.12,9171.12,1,0.3268722563750014,0.27315829619561066,0
SUST,unknown,d_899,7671.12,9671.12,1,0.41980461782888395,0.39772848334147454,1
SUST,unknown,d_900,1671.12,3671.12,1,0.6641867083893528,0.7323396137404093,1
SUST,unknown,d_900,2171.12,4171.12,1,0.6867516419611046,0.7598903747655811,1
SUST,unknown,d_900,2671.12,4671.12,1,0.45395206266756083,0.4455542947296683,1
SUST,unknown,d_900,3171.12,5171.12,1,0.7034172368099509,0.7795855035377623,1
SUST,unknown,d_900,3671.12,5671.12,1,0.5904146662051686,0.6363074429980765,1
SUST,unknown,d_900,4171.12,6171.12,1,0.6574835722400214,0.7239716314249277,1
SUST,unknown,d_900,4671.12,6671.12,1,0.5496146764227033,0.5802793248414515,1
SUST,unknown,d_900,5171.12,7171.12,1,0.3790410859814835,0.3417940977329723,0
SUST,unknown,d_900,5671.12,7671.12,1,0.35202137031688857,0.30575204207359064,0
SUST,unknown,d_900,6171.12,8171.12,1,0.3438717503768913,0.29508108819331524,0
SUST,unknown,d_900,6671.12,8671.119999999999,1,0.2901705449596269,0.2275740542718395,0
SUST,unknown,d_900,7171.12,9171.12,1,0.2754355292104103,0.21002539839123344,0
SUST,unknown,d_900,7671.12,9671.12,1,0.3180993641037642,0.26203497118175734,0
SUST,unknown,d_901,1671.12,3671.12,1,0.3266919257939118,0.2729283038793372,0
SUST,unknown,d_901,2171.12,4171.12,1,0.32879828057775695,0.2756181917371048,0
SUST,unknown,d_901,2671.12,4671.12,1,0.32879828057775695,0.2756181917371048,0
SUST,unknown,d_901,3171.12,5171.12,1,0.32879828057775695,0.2756181917371048,0
SUST,unknown,d_901,3671.12,5671.12,1,0.33466177869766744,0.28314532484776916,0
SUST,unknown,d_901,4171.12,6171.12,1,0.32879828057775695,0.2756181917371048,0
SUST,unknown,d_901,4671.12,6671.12,1,0.35511455599157976,0.309827887070073,0
SUST,unknown,d_901,5171.12,7171.12,1,0.33275611146693884,0.28069270844512095,0
SUST,unknown,d_901,5671.12,7671.12,1,0.3386997677594622,0.2883617923281664,0
SUST,unknown,d_901,6171.12,8171.12,1,0.2981883305169402,0.23731190079889455,0
SUST,unknown,d_901,6671.12,8671.119999999999,1,0.3339883535119445,0.28227793701887943,0
SUST,unknown,d_901,7171.12,9171.12,1,0.4439506702075667,0.4314842028296601,1
SUST,unknown,d_901,7671.12,9671.12,1,0.3459714841386192,0.29782085918271367,0
SUST,unknown,d_902,1671.12,3671.12,1,0.30808532677773354,0.2495071729374385,0
SUST,unknown,d_902,2171.12,4171.12,1,0.3098065376534537,0.2516472263641685,0
SUST,unknown,d_902,2671.12,4671.12,1,0.34143029867247937,0.29190399541637047,0
SUST,unknown,d_902,3171.12,5171.12,1,0.3165834108248436,0.26012668121720467,0
SUST,unknown,d_902,3671.12,5671.12,1,0.3148417241692763,0.25793937185583693,0
SUST,unknown,d_902,4171.12,6171.12,1,0.3148417241692763,0.25793937185583693,0
SUST,unknown,d_902,4671.12,6671.12,1,0.3272376328716459,0.2736244652012207,0
SUST,unknown,d_902,5171.12,7171.12,1,0.3272376328716459,0.2736244652012207,0
SUST,unknown,d_902,5671.12,7671.12,1,0.35433167187539394,0.30879498831503394,0
SUST,unknown,d_902,6171.12,8171.12,1,0.35433167187539394,0.30879498831503394,0
SUST,unknown,d_902,6671.12,8671.119999999999,1,0.35433167187539394,0.30879498831503394,0
SUST,unknown,d_902,7171.12,9171.12,1,0.36382404550810526,0.3213766914219138,0
SUST,unknown,d_902,7671.12,9671.12,1,0.3187147720846879,0.2628108290262289,0
SUST,unknown,d_903,1671.12,3671.12,1,0.330121401165051,0.27731170654976756,0
SUST,unknown,d_903,2171.12,4171.12,1,0.27692934368683153,0.2117833353048372,0
SUST,unknown,d_903,2671.12,4671.12,1,0.293107846320505,0.23112642307915562,0
SUST,unknown,d_903,3171.12,5171.12,1,0.2754153644787149,0.21000170157164222,0
SUST,unknown,d_903,3671.12,5671.12,1,0.3193642146805156,0.263630329793191,0
SUST,unknown,d_903,4171.12,6171.12,1,0.3193642146805156,0.263630329793191,0
SUST,unknown,d_903,4671.12,6671.12,1,0.3133586773786003,0.25608124127004345,0
SUST,unknown,d_903,5171.12,7171.12,1,0.37840791785358624,0.34093884628531756,0
SUST,unknown,d_903,5671.12,7671.12,1,0.3464807608863488,0.29848638717207154,0
SUST,unknown,d_903,6171.12,8171.12,1,0.35029574480004505,0.30348426277121676,0
SUST,unknown,d_903,6671.12,8671.119999999999,1,0.34818717679158756,0.3007192077356325,0
SUST,unknown,d_903,7171.12,9171.12,1,0.3626911060322122,0.31986851920947657,0
SUST,unknown,d_903,7671.12,9671.12,1,0.3626911060322122,0.31986851920947657,0
SUST,unknown,d_904,1671.12,3671.12,1,0.3246650591360035,0.2703470962764769,0
SUST,unknown,d_904,2171.12,4171.12,1,0.3272376328716459,0.2736244652012207,0
SUST,unknown,d_904,2671.12,4671.12,1,0.3148417241692763,0.25793937185583693,0
SUST,unknown,d_904,3171.12,5171.12,1,0.3148417241692763,0.25793937185583693,0
SUST,unknown,d_904,3671.12,5671.12,1,0.3363823187507595,0.28536478045896463,0
SUST,unknown,d_904,4171.12,6171.12,1,0.3363823187507595,0.28536478045896463,0
SUST,unknown,d_904,4671.12,6671.12,1,0.3277151099236592,0.27423400215131705,0
SUST,unknown,d_904,5171.12,7171.12,1,0.34377021151117493,0.29494877007988746,0
SUST,unknown,d_904,5671.12,7671.12,1,0.37161085003372835,0.3317881981932893,0
SUST,unknown,d_904,6171.12,8171.12,1,0.3565915335978942,0.3117789188730917,0
SUST,unknown,d_904,6671.12,8671.119999999999,1,0.3537360027023913,0.3080096813373158,0
SUST,unknown,d_904,7171.12,9171.12,1,0.43010071704322567,0.41207898020725586,1
SUST,unknown,d_904,7671.12,9671.12,1,0.43010071704322567,0.41207898020725586,1
SUST,unknown,d_905,1671.12,3671.12,1,0.34907638429349036,0.3018844561494839,0
SUST,unknown,d_905,2171.12,4171.12,1,0.34907638429349036,0.3018844561494839,0
SUST,unknown,d_905,2671.12,4671.12,1,0.34907638429349036,0.3018844561494839,0
SUST,unknown,d_905,3171.12,5171.12,1,0.34907638429349036,0.3018844561494839,0
SUST,unknown,d_905,3671.12,5671.12,1,0.34907638429349036,0.3018844561494839,0
SUST,unknown,d_905,4171.12,6171.12,1,0.31588260014721714,0.2592459004867406,0
SUST,unknown,d_905,4671.12,6671.12,1,0.37306703307718453,0.3337438283576149,0
SUST,unknown,d_905,5171.12,7171.12,1,0.399007077797999,0.3689913813542546,0
SUST,unknown,d_905,5671.12,7671.12,1,0.36628506587140996,0.32465870892648,0
SUST,unknown,d_905,6171.12,8171.12,1,0.35676449116765707,0.31200759163000835,0
SUST,unknown,d_905,6671.12,8671.119999999999,1,0.33947857220329075,0.28937089979010994,0
SUST,unknown,d_905,7171.12,9171.12,1,0.35676449116765707,0.31200759163000835,0
SUST,unknown,d_905,7671.12,9671.12,1,0.3848215660002231,0.3496235904190598,0
SUST,unknown,d_906,1671.12,3671.12,1,0.35511455599157976,0.309827887070073,0
SUST,unknown,d_906,2171.12,4171.12,1,0.35511455599157976,0.309827887070073,0
SUST,unknown,d_906,2671.12,4671.12,1,0.3251141381271615,0.2709183860590258,0
SUST,unknown,d_906,3171.12,5171.12,1,0.3185657719686808,0.2626229191821304,0
SUST,unknown,d_906,3671.12,5671.12,1,0.31435814117408456,0.2573330410461647,0
SUST,unknown,d_906,4171.12,6171.12,1,0.3204328874609452,0.2649804727447128,0
SUST,unknown,d_906,4671.12,6671.12,1,0.3204328874609452,0.2649804727447128,0
SUST,unknown,d_906,5171.12,7171.12,1,0.3204328874609452,0.2649804727447128,0
SUST,unknown,d_906,5671.12,7671.12,1,0.3545724696603546,0.3091125915185261,0
SUST,unknown,d_906,6171.12,8171.12,1,0.35339718263441916,0.30756322245458645,0
SUST,unknown,d_906,6671.12,8671.119999999999,1,0.38356872707404943,0.34792341689672707,0
SUST,unknown,d_906,7171.12,9171.12,1,0.39238359899744074,0.3599221785980828,0
SUST,unknown,d_906,7671.12,9671.12,1,0.4067710035932759,0.37967573839299873,1
SUST,unknown,d_907,1671.12,3671.12,1,0.31889276222283125,0.26303535137513295,0
SUST,unknown,d_907,2171.12,4171.12,1,0.32674326524756475,0.2729937761793283,0
SUST,unknown,d_907,2671.12,4671.12,1,0.31807125647129475,0.26199955151180165,0
SUST,unknown,d_907,3171.12,5171.12,1,0.3390090601558429,0.2887624311752871,0
SUST,unknown,d_907,3671.12,5671.12,1,0.35160844611791886,0.3052089884014228,0
SUST,unknown,d_907,4171.12,6171.12,1,0.34195329629039667,0.29258379778877913,0
SUST,unknown,d_907,4671.12,6671.12,1,0.4251077309395781,0.4051108943956786,1
SUST,unknown,d_907,5171.12,7171.12,1,0.40671024267276396,0.3795919096430346,1
SUST,unknown,d_907,5671.12,7671.12,1,0.32686967562551483,0.27315500433395,0
SUST,unknown,d_907,6171.12,8171.12,1,0.32753725738619444,0.2740069140072443,0
SUST,unknown,d_907,6671.12,8671.119999999999,1,0.3558445920587678,0.3107918497669354,0
SUST,unknown,d_907,7171.12,9171.12,1,0.46432954792624254,0.46019048314260763,1
SUST,unknown,d_907,7671.12,9671.12,1,0.3710979461710554,0.33110000991775324,0
SUST,unknown,d_908,1671.12,3671.12,1,0.37001006847057033,0.3296414523206594,0
SUST,unknown,d_908,2171.12,4171.12,1,0.3637064443988334,0.3212200603076318,0
SUST,unknown,d_908,2671.12,4671.12,1,0.44706621292054877,0.4358627381240754,1
SUST,unknown,d_908,3171.12,5171.12,1,0.36785531540376953,0.32675696019585787,0
SUST,unknown,d_908,3671.12,5671.12,1,0.3348159033966694,0.2833439454979012,0
SUST,unknown,d_908,4171.12,6171.12,1,0.3348159033966694,0.2833439454979012,0
SUST,unknown,d_908,4671.12,6671.12,1,0.3410284280085849,0.2913819273433654,0
SUST,unknown,d_908,5171.12,7171.12,1,0.32285797704325103,0.2680517806188219,0
SUST,unknown,d_908,5671.12,7671.12,1,0.3255784219290896,0.2715093847207858,0
SUST,unknown,d_908,6171.12,8171.12,1,0.29884075251795533,0.2381099522282425,0
SUST,unknown,d_908,6671.12,8671.119999999999,1,0.29884075251795533,0.2381099522282425,0
SUST,unknown,d_908,7171.12,9171.12,1,0.29884075251795533,0.2381099522282425,0
SUST,unknown,d_908,7671.12,9671.12,1,0.3075546594942011,0.24884849879706064,0
SUST,unknown,d_909,1671.12,3671.12,1,0.31979757587539415,0.2641775861623983,0
SUST,unknown,d_909,2171.12,4171.12,1,0.31979757587539415,0.2641775861623983,0
SUST,unknown,d_909,2671.12,4671.12,1,0.31979757587539415,0.2641775861623983,0
SUST,unknown,d_909,3171.12,5171.12,1,0.31979757587539415,0.2641775861623983,0
SUST,unknown,d_909,3671.12,5671.12,1,0.3155484254323118,0.25882622266024896,0
SUST,unknown,d_909,4171.12,6171.12,1,0.32293655981436126,0.268151476319435,0
SUST,unknown,d_909,4671.12,6671.12,1,0.3155484254323118,0.25882622266024896,0
SUST,unknown,d_909,5171.12,7171.12,1,0.33202036966044524,0.27974740252487085,0
SUST,unknown,d_909,5671.12,7671.12,1,0.33202036966044524,0.27974740252487085,0
SUST,unknown,d_909,6171.12,8171.12,1,0.33202036966044524,0.27974740252487085,0
SUST,unknown,d_909,6671.12,8671.119999999999,1,0.3840551787028011,0.34858334978112027,0
SUST,unknown,d_909,7171.12,9171.12,1,0.3893537931639822,0.35578857127020885,0
SUST,unknown,d_909,7671.12,9671.12,1,0.3840551787028011,0.34858334978112027,0
SUST,unknown,d_910,1671.12,3671.12,1,0.3338074418874689,0.2820450451829774,0
SUST,unknown,d_910,2171.12,4171.12,1,0.347575016879309,0.2999177006030775,0
SUST,unknown,d_910,2671.12,4671.12,1,0.3354825392769638,0.2842034860313664,0
SUST,unknown,d_910,3171.12,5171.12,1,0.34658116115813137,0.29861763771234856,0
SUST,unknown,d_910,3671.12,5671.12,1,0.3588576508545044,0.3147783577945154,0
SUST,unknown,d_910,4171.12,6171.12,1,0.35943130317808797,0.31553878262219004,0
SUST,unknown,d_910,4671.12,6671.12,1,0.3769324558490374,0.33894771578889094,0
SUST,unknown,d_910,5171.12,7171.12,1,0.40610970871784186,0.37876355854335503,1
SUST,unknown,d_910,5671.12,7671.12,1,0.40610970871784186,0.37876355854335503,1
SUST,unknown,d_910,6171.12,8171.12,1,0.409558535110232,0.38352500308135257,1
SUST,unknown,d_910,6671.12,8671.119999999999,1,0.40196200753276384,0.37305124874408874,1
SUST,unknown,d_910,7171.12,9171.12,1,0.36787755835405517,0.3267867054760472,0
SUST,unknown,d_910,7671.12,9671.12,1,0.34222094111501083,0.2929318530292978,0
SUST,unknown,d_911,1671.12,3671.12,1,0.31979757587539415,0.2641775861623983,0
SUST,unknown,d_911,2171.12,4171.12,1,0.31979757587539415,0.2641775861623983,0
SUST,unknown,d_911,2671.12,4671.12,1,0.3215538115711585,0.2663988042730554,0
SUST,unknown,d_911,3171.12,5171.12,1,0.3215538115711585,0.2663988042730554,0
SUST,unknown,d_911,3671.12,5671.12,1,0.3215538115711585,0.2663988042730554,0
SUST,unknown,d_911,4171.12,6171.12,1,0.31552618719167147,0.25879830167105783,0
SUST,unknown,d_911,4671.12,6671.12,1,0.3526584898349466,0.3065904324673313,0
SUST,unknown,d_911,5171.12,7171.12,1,0.3508202156283948,0.3041730477804521,0
SUST,unknown,d_911,5671.12,7671.12,1,0.3363823187507595,0.28536478045896463,0
SUST,unknown,d_911,6171.12,8171.12,1,0.3148417241692763,0.25793937185583693,0
SUST,unknown,d_911,6671.12,8671.119999999999,1,0.31979757587539415,0.2641775861623983,0
SUST,unknown,d_911,7171.12,9171.12,1,0.31979757587539415,0.2641775861623983,0
SUST,unknown,d_911,7671.12,9671.12,1,0.31979757587539415,0.2641775861623983,0
SUST,unknown,d_912,1671.12,3671.12,1,0.3356619772868289,0.2844349716438641,0
SUST,unknown,d_912,2171.12,4171.12,1,0.32765963793328123,0.2741631678541756,0
SUST,unknown,d_912,2671.12,4671.12,1,0.32765963793328123,0.2741631678541756,0
SUST,unknown,d_912,3171.12,5171.12,1,0.32765963793328123,0.2741631678541756,0
SUST,unknown,d_912,3671.12,5671.12,1,0.32075694560522533,0.2653902828263173,0
SUST,unknown,d_912,4171.12,6171.12,1,0.31979757587539415,0.2641775861623983,0
SUST,unknown,d_912,4671.12,6671.12,1,0.3143741569487889,0.25735311525535526,0
SUST,unknown,d_912,5171.12,7171.12,1,0.32599335425824666,0.2720378769673222,0
SUST,unknown,d_912,5671.12,7671.12,1,0.32599335425824666,0.2720378769673222,0
SUST,unknown,d_912,6171.12,8171.12,1,0.32599335425824666,0.2720378769673222,0
SUST,unknown,d_912,6671.12,8671.119999999999,1,0.32765963793328123,0.2741631678541756,0
SUST,unknown,d_912,7171.12,9171.12,1,0.3719499360139708,0.33224334820399753,0
SUST,unknown,d_912,7671.12,9671.12,1,0.39888904947760173,0.3688293915898029,0
SUST,unknown,d_913,1671.12,3671.12,1,0.3187147720846879,0.2628108290262289,0
SUST,unknown,d_913,2171.12,4171.12,1,0.3187147720846879,0.2628108290262289,0
SUST,unknown,d_913,2671.12,4671.12,1,0.3179257553512981,0.26181622179802333,0
SUST,unknown,d_913,3171.12,5171.12,1,0.37019408887651595,0.3298880696416796,0
SUST,unknown,d_913,3671.12,5671.12,1,0.3543712130779047,0.308847135958386,0
SUST,unknown,d_913,4171.12,6171.12,1,0.38754878386430847,0.35333061415918454,0
SUST,unknown,d_913,4671.12,6671.12,1,0.33827661225393685,0.28781390915701316,0
SUST,unknown,d_913,5171.12,7171.12,1,0.3556917497728982,0.3105899691618094,0
SUST,unknown,d_913,5671.12,7671.12,1,0.37019408887651595,0.3298880696416796,0
SUST,unknown,d_913,6171.12,8171.12,1,0.37019408887651595,0.3298880696416796,0
SUST,unknown,d_913,6671.12,8671.119999999999,1,0.37019408887651595,0.3298880696416796,0
SUST,unknown,d_913,7171.12,9171.12,1,0.3884938978534829,0.35461717759972045,0
SUST,unknown,d_913,7671.12,9671.12,1,0.3654539789569825,0.32354947400248574,0
SUST,unknown,d_914,1671.12,3671.12,1,0.34079964520776085,0.29108483010663255,0
SUST,unknown,d_914,2171.12,4171.12,1,0.4169988376114586,0.3938308385010754,1
SUST,unknown,d_914,2671.12,4671.12,1,0.59358026273154,0.6405839190863749,1
SUST,unknown,d_914,3171.12,5171.12,1,0.603796855952415,0.6543037533018213,1
SUST,unknown,d_914,3671.12,5671.12,1,0.6049187237833509,0.655802372304371,1
SUST,unknown,d_914,4171.12,6171.12,1,0.7339866597457373,0.8141424536777084,1
SUST,unknown,d_914,4671.12,6671.12,1,0.6115361620205056,0.6646086599008783,1
SUST,unknown,d_914,5171.12,7171.12,1,0.4743082516870176,0.47428814538646236,1
SUST,unknown,d_914,5671.12,7671.12,1,0.3931610884562856,0.3609844635131356,0
SUST,unknown,d_914,6171.12,8171.12,1,0.36860595606555824,0.32776113839831345,0
SUST,unknown,d_914,6671.12,8671.119999999999,1,0.3846974381302553,0.3494550632533551,0
SUST,unknown,d_914,7171.12,9171.12,1,0.3814415920638019,0.34504084926448464,0
SUST,unknown,d_914,7671.12,9671.12,1,0.375978802278578,0.3376621530084569,0
SUST,unknown,d_915,1671.12,3671.12,1,0.7074422999371818,0.7842544394853498,1
SUST,unknown,d_915,2171.12,4171.12,1,0.4150745746921591,0.39116122295994293,1
SUST,unknown,d_915,2671.12,4671.12,1,0.45227453236166165,0.44319156221761913,1
SUST,unknown,d_915,3171.12,5171.12,1,0.422498434362228,0.40147604025501216,1
SUST,unknown,d_915,3671.12,5671.12,1,0.5271611039358516,0.5488898694693313,1
SUST,unknown,d_915,4171.12,6171.12,1,0.4648925712942804,0.4609853940287321,1
SUST,unknown,d_915,4671.12,6671.12,1,0.4909369181014033,0.4978018788214548,1
SUST,unknown,d_915,5171.12,7171.12,1,0.498376632061086,0.5083190601964075,1
SUST,unknown,d_915,5671.12,7671.12,1,0.529211768358366,0.5517684033074551,1
SUST,unknown,d_915,6171.12,8171.12,1,0.6207612244127868,0.6767856338194871,1
SUST,unknown,d_915,6671.12,8671.119999999999,1,0.5981900563865029,0.6467902323495741,1
SUST,unknown,d_915,7171.12,9171.12,1,0.6111186526044645,0.6640547724315627,1
SUST,unknown,d_915,7671.12,9671.12,1,0.5983429173522578,0.6469955945359546,1
SUST,unknown,d_916,1671.12,3671.12,1,0.45822110675462535,0.4515714041396156,1
SUST,unknown,d_916,2171.12,4171.12,1,0.45822110675462535,0.4515714041396156,1
SUST,unknown,d_916,2671.12,4671.12,1,0.45822110675462535,0.4515714041396156,1
SUST,unknown,d_916,3171.12,5171.12,1,0.45822110675462535,0.4515714041396156,1
SUST,unknown,d_916,3671.12,5671.12,1,0.45822110675462535,0.4515714041396156,1
SUST,unknown,d_916,4171.12,6171.12,1,0.44413907050545387,0.4317488530649285,1
SUST,unknown,d_916,4671.12,6671.12,1,0.44413907050545387,0.4317488530649285,1
SUST,unknown,d_916,5171.12,7171.12,1,0.4339806973181578,0.417504526340953,1
SUST,unknown,d_916,5671.12,7671.12,1,0.4339806973181578,0.417504526340953,1
SUST,unknown,d_916,6171.12,8171.12,1,0.45822110675462535,0.4515714041396156,1
SUST,unknown,d_916,6671.12,8671.119999999999,1,0.6720922855300374,0.7421028471680521,1
SUST,unknown,d_916,7171.12,9171.12,1,0.7277737575566647,0.8072910802400526,1
SUST,unknown,d_916,7671.12,9671.12,1,0.7129945880072869,0.7906370946833087,1
SUST,unknown,d_917,1671.12,3671.12,1,0.3667063111048868,0.3252212831826876,0
SUST,unknown,d_917,2171.12,4171.12,1,0.3782201564282217,0.34068531890671233,0
SUST,unknown,d_917,2671.12,4671.12,1,0.38051245654033605,0.3437833711195384,0
SUST,unknown,d_917,3171.12,5171.12,1,0.39865356871201235,0.3685062426173434,0
SUST,unknown,d_917,3671.12,5671.12,1,0.3942615192302058,0.362489043871658,0
SUST,unknown,d_917,4171.12,6171.12,1,0.43695613217344825,0.4216711211266789,1
SUST,unknown,d_917,4671.12,6671.12,1,0.4270553879913427,0.4078270680995616,1
SUST,unknown,d_917,5171.12,7171.12,1,0.39488461129098096,0.3633415219182061,0
SUST,unknown,d_917,5671.12,7671.12,1,0.4625750289813804,0.4577138304686345,1
SUST,unknown,d_917,6171.12,8171.12,1,0.4366424224489473,0.4212315916734415,1
SUST,unknown,d_917,6671.12,8671.119999999999,1,0.3769183634624734,0.338928710718745,0
SUST,unknown,d_917,7171.12,9171.12,1,0.33850438025753565,0.2881087776471468,0
SUST,unknown,d_917,7671.12,9671.12,1,0.34709715269601915,0.2992924201574731,0
