dataset_name,subject_id,video_id,window_start_ms,window_end_ms,label,raw_probability,calibrated_probability,prediction
UTA,26,Fold3_part1/26/10,597678.46,599678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,598178.46,600178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,598678.46,600678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,599178.46,601178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,599678.46,601678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,600178.46,602178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,600678.46,602678.46,1,0.7561025856759396,0.7420379445893939,1
UTA,26,Fold3_part1/26/10,601178.46,603178.46,1,0.22901341278401338,0.19940180449577463,0
UTA,26,Fold3_part1/26/10,601678.46,603678.46,1,0.7390288575877719,0.7235573522687416,1
UTA,26,Fold3_part1/26/10,602178.46,604178.46,1,0.7390288575877719,0.7235573522687416,1
UTA,26,Fold3_part1/26/10,602678.46,604678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,603178.46,605178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,603678.46,605678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,604178.46,606178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,604678.46,606678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,605178.46,607178.46,1,0.7561025856759396,0.7420379445893939,1
UTA,26,Fold3_part1/26/10,605678.46,607678.46,1,0.7561025856759396,0.7420379445893939,1
UTA,26,Fold3_part1/26/10,606178.46,608178.46,1,0.7220423920874849,0.7051900282340008,1
UTA,26,Fold3_part1/26/10,606678.46,608678.46,1,0.22901341278401338,0.19940180449577463,0
UTA,26,Fold3_part1/26/10,607178.46,609178.46,1,0.22901341278401338,0.19940180449577463,0
UTA,26,Fold3_part1/26/10,607678.46,609678.46,1,0.22901341278401338,0.19940180449577463,0
UTA,26,Fold3_part1/26/10,608178.46,610178.46,1,0.22901341278401338,0.19940180449577463,0
UTA,26,Fold3_part1/26/10,608678.46,610678.46,1,0.22901341278401338,0.19940180449577463,0
UTA,26,Fold3_part1/26/10,609178.46,611178.46,1,0.7390288575877719,0.7235573522687416,1
UTA,26,Fold3_part1/26/10,609678.46,611678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,610178.46,612178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,610678.46,612678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,611178.46,613178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,611678.46,613678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,612178.46,614178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,612678.46,614678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,613178.46,615178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,613678.46,615678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,614178.46,616178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,614678.46,616678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,615178.46,617178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,615678.46,617678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,616178.46,618178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,616678.46,618678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,617178.46,619178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,617678.46,619678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,618178.46,620178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,618678.46,620678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,619178.46,621178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,619678.46,621678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,620178.46,622178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,620678.46,622678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,621178.46,623178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,621678.46,623678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,622178.46,624178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,622678.46,624678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,623178.46,625178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,623678.46,625678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,624178.46,626178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,624678.46,626678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,625178.46,627178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,625678.46,627678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,626178.46,628178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,626678.46,628678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,627178.46,629178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,627678.46,629678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,628178.46,630178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,628678.46,630678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,629178.46,631178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,629678.46,631678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,630178.46,632178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,630678.46,632678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,631178.46,633178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,631678.46,633678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,632178.46,634178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,632678.46,634678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,633178.46,635178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,633678.46,635678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,634178.46,636178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,634678.46,636678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,635178.46,637178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,635678.46,637678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,636178.46,638178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,636678.46,638678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,637178.46,639178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,637678.46,639678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,638178.46,640178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,638678.46,640678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,639178.46,641178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,639678.46,641678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,640178.46,642178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,640678.46,642678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,641178.46,643178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,641678.46,643678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,642178.46,644178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,642678.46,644678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,643178.46,645178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,643678.46,645678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,644178.46,646178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,644678.46,646678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,645178.46,647178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,645678.46,647678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,646178.46,648178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,646678.46,648678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,647178.46,649178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,647678.46,649678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,648178.46,650178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,648678.46,650678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,649178.46,651178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,649678.46,651678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,650178.46,652178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,650678.46,652678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,651178.46,653178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,651678.46,653678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,652178.46,654178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,652678.46,654678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,653178.46,655178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,653678.46,655678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,654178.46,656178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,654678.46,656678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,655178.46,657178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,655678.46,657678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,656178.46,658178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,656678.46,658678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,657178.46,659178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,657678.46,659678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,658178.46,660178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,658678.46,660678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,659178.46,661178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,659678.46,661678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,660178.46,662178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,660678.46,662678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,661178.46,663178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,661678.46,663678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,662178.46,664178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,662678.46,664678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,663178.46,665178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,663678.46,665678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,664178.46,666178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,664678.46,666678.46,1,0.7208420779246236,0.7038930087187991,1
UTA,26,Fold3_part1/26/10,665178.46,667178.46,1,0.7267282171017025,0.7102545422522859,1
UTA,26,Fold3_part1/26/10,665678.46,667678.46,1,0.66780144705384,0.6467321945128732,1
UTA,26,Fold3_part1/26/10,666178.46,668178.46,1,0.6581807516294428,0.636402868879594,1
UTA,26,Fold3_part1/26/10,666678.46,668678.46,1,0.6581807516294428,0.636402868879594,1
UTA,26,Fold3_part1/26/10,667178.46,669178.46,1,0.6427630012215989,0.6198790700016996,1
UTA,26,Fold3_part1/26/10,667678.46,669678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,668178.46,670178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,668678.46,670678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,669178.46,671178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,670178.46,672178.46,1,0.7631765658514388,0.7496988240972228,1
UTA,26,Fold3_part1/26/10,670678.46,672678.46,1,0.7631765658514388,0.7496988240972228,1
UTA,26,Fold3_part1/26/10,671678.46,673678.46,1,0.7631765658514388,0.7496988240972228,1
UTA,26,Fold3_part1/26/10,672178.46,674178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,672678.46,674678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,673178.46,675178.46,1,0.7465161525337736,0.731659639386378,1
UTA,26,Fold3_part1/26/10,673678.46,675678.46,1,0.6969779492460747,0.6781349408066869,1
UTA,26,Fold3_part1/26/10,674178.46,676178.46,1,0.6969779492460747,0.6781349408066869,1
UTA,26,Fold3_part1/26/10,674678.46,676678.46,1,0.6455592053675924,0.6228730498972884,1
UTA,26,Fold3_part1/26/10,675178.46,677178.46,1,0.66780144705384,0.6467321945128732,1
UTA,26,Fold3_part1/26/10,675678.46,677678.46,1,0.66780144705384,0.6467321945128732,1
UTA,26,Fold3_part1/26/10,676178.46,678178.46,1,0.66780144705384,0.6467321945128732,1
UTA,26,Fold3_part1/26/10,676678.46,678678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,677178.46,679178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,677678.46,679678.46,1,0.66780144705384,0.6467321945128732,1
UTA,26,Fold3_part1/26/10,678178.46,680178.46,1,0.66780144705384,0.6467321945128732,1
UTA,26,Fold3_part1/26/10,678678.46,680678.46,1,0.6356458096585017,0.6122643462276074,1
UTA,26,Fold3_part1/26/10,679178.46,681178.46,1,0.33346696414006544,0.30023617705099637,1
UTA,26,Fold3_part1/26/10,679678.46,681678.46,1,0.33346696414006544,0.30023617705099637,1
UTA,26,Fold3_part1/26/10,680178.46,682178.46,1,0.33346696414006544,0.30023617705099637,1
UTA,26,Fold3_part1/26/10,680678.46,682678.46,1,0.532431498328498,0.5029515896933493,1
UTA,26,Fold3_part1/26/10,681178.46,683178.46,1,0.5432446943320575,0.5142934252602241,1
UTA,26,Fold3_part1/26/10,681678.46,683678.46,1,0.5432446943320575,0.5142934252602241,1
UTA,26,Fold3_part1/26/10,682178.46,684178.46,1,0.47200463657530917,0.44012518791593175,1
UTA,26,Fold3_part1/26/10,682678.46,684678.46,1,0.4593531513974461,0.4270986132152647,1
UTA,26,Fold3_part1/26/10,683178.46,685178.46,1,0.42613520873376864,0.3931222554801246,1
UTA,26,Fold3_part1/26/10,683678.46,685678.46,1,0.42613520873376864,0.3931222554801246,1
UTA,26,Fold3_part1/26/10,684178.46,686178.46,1,0.2718213697890169,0.2401826084319704,1
UTA,26,Fold3_part1/26/10,684678.46,686678.46,1,0.27595660054881904,0.2441635157231296,1
UTA,26,Fold3_part1/26/10,685178.46,687178.46,1,0.326972877372413,0.29384045022297994,1
UTA,26,Fold3_part1/26/10,685678.46,687678.46,1,0.31537929182466595,0.2824619877104234,1
UTA,26,Fold3_part1/26/10,686178.46,688178.46,1,0.32544909773937336,0.2923420386741627,1
UTA,26,Fold3_part1/26/10,686678.46,688678.46,1,0.31830670065883165,0.28533025164372916,1
UTA,26,Fold3_part1/26/10,687178.46,689178.46,1,0.31830670065883165,0.28533025164372916,1
UTA,26,Fold3_part1/26/10,687678.46,689678.46,1,0.3281914037304752,0.29503931839200703,1
UTA,26,Fold3_part1/26/10,688178.46,690178.46,1,0.3281914037304752,0.29503931839200703,1
UTA,26,Fold3_part1/26/10,688678.46,690678.46,1,0.6455592053675924,0.6228730498972884,1
UTA,26,Fold3_part1/26/10,689178.46,691178.46,1,0.66780144705384,0.6467321945128732,1
UTA,26,Fold3_part1/26/10,689678.46,691678.46,1,0.66780144705384,0.6467321945128732,1
UTA,26,Fold3_part1/26/10,690178.46,692178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,690678.46,692678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,691178.46,693178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,691678.46,693678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,692178.46,694178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,692678.46,694678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,693178.46,695178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,693678.46,695678.46,1,0.7092501925295437,0.6913739818522974,1
UTA,26,Fold3_part1/26/10,694178.46,696178.46,1,0.66780144705384,0.6467321945128732,1
UTA,26,Fold3_part1/26/10,694678.46,696678.46,1,0.66780144705384,0.6467321945128732,1
UTA,26,Fold3_part1/26/10,695178.46,697178.46,1,0.66780144705384,0.6467321945128732,1
UTA,26,Fold3_part1/26/10,695678.46,697678.46,1,0.7362242323721516,0.7205232729201035,1
UTA,26,Fold3_part1/26/10,696178.46,698178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,696678.46,698678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,697178.46,699178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,697678.46,699678.46,1,0.7716658076670384,0.7588944666287726,1
SUST,unknown,d_189,1694.92,3694.92,1,0.5293898735119759,0.49976643369048124,1
SUST,unknown,d_189,2194.92,4194.92,1,0.5293898735119759,0.49976643369048124,1
SUST,unknown,d_189,2694.92,4694.92,1,0.5293898735119759,0.49976643369048124,1
SUST,unknown,d_189,3194.92,5194.92,1,0.7716658076670384,0.7588944666287726,1
SUST,unknown,d_189,3694.92,5694.92,1,0.7561025856759396,0.7420379445893939,1
SUST,unknown,d_189,4194.92,6194.92,1,0.7561025856759396,0.7420379445893939,1
SUST,unknown,d_189,4694.92,6694.92,1,0.7716658076670384,0.7588944666287726,1
SUST,unknown,d_189,5194.92,7194.92,1,0.7561025856759396,0.7420379445893939,1
SUST,unknown,d_189,5694.92,7694.92,1,0.7716658076670384,0.7588944666287726,1
SUST,unknown,d_189,6194.92,8194.92,1,0.44871518310705266,0.4161815015841547,1
SUST,unknown,d_189,6694.92,8694.92,1,0.7716658076670384,0.7588944666287726,1
SUST,unknown,d_189,7194.92,9194.92,1,0.44871518310705266,0.4161815015841547,1
SUST,unknown,d_189,7694.92,9694.92,1,0.7716658076670384,0.7588944666287726,1
SUST,unknown,d_228,1666.67,3666.67,1,0.513191828027164,0.48284326777640196,1
SUST,unknown,d_228,2166.67,4166.67,1,0.513191828027164,0.48284326777640196,1
SUST,unknown,d_228,2666.67,4666.67,1,0.513191828027164,0.48284326777640196,1
SUST,unknown,d_228,3166.67,5166.67,1,0.513191828027164,0.48284326777640196,1
SUST,unknown,d_228,3666.67,5666.67,1,0.513191828027164,0.48284326777640196,1
SUST,unknown,d_228,4166.67,6166.67,1,0.5128969758356344,0.482535838964746,1
SUST,unknown,d_228,4666.67,6666.67,1,0.513191828027164,0.48284326777640196,1
SUST,unknown,d_228,5166.67,7166.67,1,0.513191828027164,0.48284326777640196,1
SUST,unknown,d_228,5666.67,7666.67,1,0.513191828027164,0.48284326777640196,1
SUST,unknown,d_228,6166.67,8166.67,1,0.513191828027164,0.48284326777640196,1
SUST,unknown,d_228,6666.67,8666.67,1,0.5128059429550396,0.4824409277300051,1
SUST,unknown,d_228,7166.67,9166.67,1,0.5128969758356344,0.482535838964746,1
SUST,unknown,d_228,7666.67,9666.67,1,0.5128969758356344,0.482535838964746,1
SUST,unknown,d_360,1666.67,3666.67,1,0.7110616760114976,0.6933295044521426,1
SUST,unknown,d_360,2166.67,4166.67,1,0.693011014397942,0.6738590651024972,1
SUST,unknown,d_360,2666.67,4666.67,1,0.693011014397942,0.6738590651024972,1
SUST,unknown,d_360,3166.67,5166.67,1,0.693011014397942,0.6738590651024972,1
SUST,unknown,d_360,3666.67,5666.67,1,0.7110616760114976,0.6933295044521426,1
SUST,unknown,d_360,4166.67,6166.67,1,0.7110616760114976,0.6933295044521426,1
SUST,unknown,d_360,4666.67,6666.67,1,0.7110616760114976,0.6933295044521426,1
SUST,unknown,d_360,5166.67,7166.67,1,0.7045109585317889,0.6862594885664974,1
SUST,unknown,d_360,5666.67,7666.67,1,0.7045109585317889,0.6862594885664974,1
SUST,unknown,d_360,6166.67,8166.67,1,0.7045109585317889,0.6862594885664974,1
SUST,unknown,d_360,6666.67,8666.67,1,0.7045109585317889,0.6862594885664974,1
SUST,unknown,d_360,7166.67,9166.67,1,0.7045109585317889,0.6862594885664974,1
SUST,unknown,d_360,7666.67,9666.67,1,0.7045109585317889,0.6862594885664974,1
SUST,unknown,d_415,1666.67,3666.67,1,0.7716658076670384,0.7588944666287726,1
SUST,unknown,d_415,2166.67,4166.67,1,0.7716658076670384,0.7588944666287726,1
SUST,unknown,d_415,2666.67,4666.67,1,0.7716658076670384,0.7588944666287726,1
SUST,unknown,d_415,3166.67,5166.67,1,0.7716658076670384,0.7588944666287726,1
SUST,unknown,d_415,3666.67,5666.67,1,0.7716658076670384,0.7588944666287726,1
